Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.881,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.888,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.896,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.902,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.908,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.914,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.921,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.927,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.933,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.939,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.946,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.952,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.958,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.964,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.970,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.977,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.983,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.989,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
0.995,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.001,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.007,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.013,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.019,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.025,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.031,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.036,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.042,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.048,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.055,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.061,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.067,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.073,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.079,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.085,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.092,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.098,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.104,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.110,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.116,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.123,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.129,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.135,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.141,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.147,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.152,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.158,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.164,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.169,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.175,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.182,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.188,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.194,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.200,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.207,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.213,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.219,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.225,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.231,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.238,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.244,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.249,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.255,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.261,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.267,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.273,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.278,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.284,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.290,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.296,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.303,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.309,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.315,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.321,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.328,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.334,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.340,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.346,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.352,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.359,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.365,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.371,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.376,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.383,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.389,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.395,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.402,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.408,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.414,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.420,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.426,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.433,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.439,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.445,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.451,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.457,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.464,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.470,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.476,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.482,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.488,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.494,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.500,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.506,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.512,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.518,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.525,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.531,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.537,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.543,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.549,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.555,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.561,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.567,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.574,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.580,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.586,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.593,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.599,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.605,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.611,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.618,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.624,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.630,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.636,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.642,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.648,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.654,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.660,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.667,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.673,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.679,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.685,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.691,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.697,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.703,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.709,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.715,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.721,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.727,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.734,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.740,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.746,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
1.753,-0.774,-71.479,-285.345,-13.272,142.447,-156.973,-322.905,0.000,0.000,0.000,0.000
