Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.114,-0.153,-98.849,26.496,75.269,30.743,-226.612,-359.386,0.072,0.072,0.072,0.072
0.120,-0.340,-70.989,26.496,75.269,16.527,-232.943,-361.902,0.075,0.075,0.075,0.075
0.125,-0.216,-37.442,14.298,63.089,16.527,-232.943,-361.902,0.079,0.079,0.079,0.079
0.131,-0.288,-37.442,14.298,63.089,16.527,-232.943,-361.902,0.082,0.082,0.082,0.082
0.136,-0.288,-8.182,-2.292,50.113,-0.229,-237.163,-363.999,0.086,0.086,0.086,0.086
0.142,-0.261,-8.182,-2.292,50.113,-0.229,-237.163,-363.999,0.089,0.089,0.089,0.089
0.147,-0.261,8.461,-15.119,38.309,-0.229,-237.163,-363.999,0.093,0.093,0.093,0.093
0.153,-0.280,8.461,-15.119,38.309,-0.229,-237.163,-363.999,0.096,0.096,0.096,0.096
0.158,-0.280,15.251,-19.415,24.458,5.864,-240.856,-359.386,0.099,0.099,0.099,0.099
0.164,-0.286,15.251,-19.415,24.458,5.864,-240.856,-359.386,0.103,0.103,0.103,0.103
0.171,-0.286,11.409,-18.602,7.746,5.864,-240.856,-359.386,0.107,0.107,0.107,0.107
0.176,-0.286,11.409,-18.602,7.746,5.864,-240.856,-359.386,0.111,0.111,0.111,0.111
0.182,-0.286,-1.488,-14.200,-9.422,0.279,-240.856,-343.871,0.114,0.114,0.114,0.114
0.187,-0.282,-1.488,-14.200,-9.422,0.279,-240.856,-343.871,0.117,0.117,0.117,0.117
0.193,-0.316,-16.844,-11.584,-22.801,0.279,-240.856,-343.871,0.121,0.121,0.121,0.121
0.198,-0.316,-16.844,-11.584,-22.801,17.542,-234.526,-369.450,0.124,0.124,0.124,0.124
0.204,-0.340,-28.351,-12.958,-28.471,17.542,-234.526,-369.450,0.128,0.128,0.128,0.128
0.209,-0.340,-28.351,-12.958,-28.471,17.542,-234.526,-369.450,0.131,0.131,0.131,0.131
0.215,-0.343,-37.197,-14.218,-29.075,17.542,-234.526,-369.450,0.135,0.135,0.135,0.135
0.221,-0.343,-37.197,-14.218,-29.075,20.589,-229.778,-353.096,0.139,0.139,0.139,0.139
0.226,-0.337,-44.766,-13.632,-26.021,20.589,-229.778,-353.096,0.142,0.142,0.142,0.142
0.232,-0.337,-44.766,-13.632,-26.021,20.589,-229.778,-353.096,0.145,0.145,0.145,0.145
0.237,-0.291,-52.046,-10.114,-21.707,20.589,-229.778,-353.096,0.149,0.149,0.149,0.149
0.243,-0.291,-52.046,-10.114,-21.707,13.988,-238.746,-335.485,0.152,0.152,0.152,0.152
0.248,-0.223,-57.016,-3.543,-22.031,13.988,-238.746,-335.485,0.155,0.155,0.155,0.155
0.253,-0.223,-57.016,-3.543,-22.031,13.988,-238.746,-335.485,0.159,0.159,0.159,0.159
0.259,-0.197,-54.951,1.112,-27.648,13.988,-238.746,-342.194,0.162,0.162,0.162,0.162
0.264,-0.175,-54.951,1.112,-27.648,41.914,-235.581,-342.194,0.166,0.166,0.166,0.166
0.270,-0.175,-46.516,0.937,-34.211,41.914,-235.581,-342.194,0.169,0.169,0.169,0.169
0.275,-0.183,-46.516,0.937,-34.211,41.914,-235.581,-342.194,0.172,0.172,0.172,0.172
0.281,-0.183,-33.006,-3.219,-35.480,26.681,-236.108,-340.097,0.176,0.176,0.176,0.176
0.286,-0.195,-33.006,-3.219,-35.480,26.681,-236.108,-340.097,0.179,0.179,0.179,0.179
0.292,-0.195,-18.559,-10.394,-31.000,26.681,-236.108,-340.097,0.183,0.183,0.183,0.183
0.297,-0.176,-18.559,-10.394,-31.000,26.681,-236.108,-340.097,0.186,0.186,0.186,0.186
0.302,-0.176,-7.394,-14.813,-25.671,29.220,-233.471,-325.840,0.189,0.189,0.189,0.189
0.308,-0.176,-7.394,-14.813,-25.671,29.220,-233.471,-325.840,0.192,0.192,0.192,0.192
0.313,-0.176,-2.013,-14.542,-20.928,29.220,-233.471,-325.840,0.196,0.196,0.196,0.196
0.319,-0.178,-2.013,-14.542,-20.928,29.220,-233.471,-325.840,0.199,0.199,0.199,0.199
0.324,-0.178,-2.214,-9.160,-13.526,36.836,-229.250,-330.033,0.203,0.203,0.203,0.203
0.330,-0.196,-2.214,-9.160,-13.526,36.836,-229.250,-330.033,0.206,0.206,0.206,0.206
0.335,-0.196,-6.336,-1.880,-4.260,36.836,-229.250,-330.033,0.209,0.209,0.209,0.209
0.341,-0.179,-6.336,-1.880,-4.260,36.836,-229.250,-330.033,0.213,0.213,0.213,0.213
0.346,-0.179,-8.681,3.580,1.568,35.821,-234.526,-325.001,0.216,0.216,0.216,0.216
0.351,-0.173,-8.681,3.580,1.568,35.821,-234.526,-325.001,0.219,0.219,0.219,0.219
0.357,-0.213,-6.239,7.762,0.991,35.821,-234.526,-325.001,0.223,0.223,0.223,0.223
0.362,-0.213,-6.239,7.762,0.991,35.821,-226.612,-330.033,0.226,0.226,0.226,0.226
0.368,-0.236,-1.024,9.110,0.212,41.406,-226.612,-330.033,0.229,0.229,0.229,0.229
0.373,-0.236,-1.024,9.110,0.212,41.406,-226.612,-330.033,0.233,0.233,0.233,0.233
0.379,-0.247,1.566,9.136,2.951,41.406,-226.612,-330.033,0.236,0.236,0.236,0.236
0.384,-0.247,1.566,9.136,2.951,39.375,-230.305,-337.581,0.239,0.239,0.239,0.239
0.390,-0.235,-0.307,10.387,6.538,39.375,-230.305,-337.581,0.243,0.243,0.243,0.243
0.395,-0.235,-0.307,10.387,6.538,39.375,-230.305,-337.581,0.246,0.246,0.246,0.246
0.400,-0.221,-5.268,13.073,7.317,39.375,-230.305,-337.581,0.249,0.249,0.249,0.249
0.406,-0.221,-5.268,13.073,7.317,38.867,-231.360,-327.937,0.252,0.252,0.252,0.252
0.411,-0.209,-9.433,13.703,5.252,38.867,-231.360,-327.937,0.256,0.256,0.256,0.256
0.417,-0.209,-9.433,13.703,5.252,38.867,-231.360,-327.937,0.259,0.259,0.259,0.259
0.422,-0.203,-9.433,11.236,1.769,38.867,-231.360,-327.937,0.262,0.262,0.262,0.262
0.428,-0.203,-9.433,11.236,1.769,28.205,-235.053,-337.162,0.266,0.266,0.266,0.266
0.433,-0.217,-5.574,6.747,0.299,28.205,-235.053,-337.162,0.269,0.269,0.269,0.269
0.438,-0.217,-5.574,6.747,0.299,28.205,-235.053,-337.162,0.272,0.272,0.272,0.272
0.444,-0.232,-2.827,1.812,0.824,28.205,-235.053,-337.162,0.276,0.276,0.276,0.276
0.449,-0.232,-2.827,1.812,0.824,38.867,-233.998,-327.937,0.279,0.279,0.279,0.279
0.455,-0.223,-2.792,-1.740,0.894,38.867,-233.998,-327.937,0.282,0.282,0.282,0.282
0.460,-0.190,-2.792,-1.740,0.894,38.867,-233.998,-327.937,0.285,0.285,0.285,0.285
0.466,-0.190,-7.114,-1.627,-2.055,30.743,-235.581,-320.389,0.289,0.289,0.289,0.289
0.471,-0.201,-7.114,-1.627,-2.055,30.743,-235.581,-320.389,0.292,0.292,0.292,0.292
0.477,-0.201,-10.938,0.255,-6.342,30.743,-235.581,-320.389,0.295,0.295,0.295,0.295
0.482,-0.170,-10.938,0.255,-6.342,30.743,-235.581,-320.389,0.299,0.299,0.299,0.299
0.487,-0.170,-12.023,1.681,-10.210,36.836,-231.888,-334.646,0.302,0.302,0.302,0.302
0.493,-0.154,-12.023,1.681,-10.210,36.836,-231.888,-334.646,0.305,0.305,0.305,0.305
0.498,-0.154,-10.413,1.322,-13.622,36.836,-231.888,-334.646,0.308,0.308,0.308,0.308
0.504,-0.164,-10.413,1.322,-13.622,36.836,-231.888,-334.646,0.312,0.312,0.312,0.312
0.509,-0.164,-6.432,0.342,-13.613,30.743,-230.305,-317.034,0.315,0.315,0.315,0.315
0.515,-0.191,-6.432,0.342,-13.613,30.743,-230.305,-317.034,0.318,0.318,0.318,0.318
0.520,-0.191,-2.302,-1.014,-9.737,30.743,-230.305,-317.034,0.322,0.322,0.322,0.322
0.526,-0.188,-2.302,-1.014,-9.737,30.743,-230.305,-317.034,0.325,0.325,0.325,0.325
0.531,-0.188,-1.226,0.141,-5.686,38.867,-239.274,-323.324,0.328,0.328,0.328,0.328
0.537,-0.178,-1.226,0.141,-5.686,38.867,-239.274,-323.324,0.331,0.331,0.331,0.331
0.542,-0.178,-4.218,4.043,-2.650,38.867,-239.274,-323.324,0.334,0.334,0.334,0.334
0.548,-0.176,-4.218,4.043,-2.650,38.867,-225.557,-332.969,0.338,0.338,0.338,0.338
0.553,-0.176,-9.389,7.841,0.186,40.391,-225.557,-332.969,0.341,0.341,0.341,0.341
0.559,-0.176,-9.389,7.841,0.186,40.391,-225.557,-332.969,0.344,0.344,0.344,0.344
0.564,-0.177,-12.023,8.961,2.530,40.391,-225.557,-332.969,0.348,0.348,0.348,0.348
0.570,-0.177,-12.023,8.961,2.530,38.867,-223.974,-332.130,0.351,0.351,0.351,0.351
0.575,-0.187,-11.612,6.485,2.758,38.867,-223.974,-332.130,0.354,0.354,0.354,0.354
0.580,-0.187,-11.612,6.485,2.758,38.867,-223.974,-332.130,0.357,0.357,0.357,0.357
0.586,-0.173,-8.278,3.168,0.457,38.867,-223.974,-332.130,0.360,0.360,0.360,0.360
0.591,-0.173,-8.278,3.168,0.457,41.914,-233.998,-328.775,0.363,0.363,0.363,0.363
0.597,-0.173,-4.323,-0.095,0.177,41.914,-233.998,-328.775,0.367,0.367,0.367,0.367
0.602,-0.173,-4.323,-0.095,0.177,41.914,-233.998,-328.775,0.370,0.370,0.370,0.370
0.608,-0.160,-2.949,-1.040,0.544,41.914,-233.998,-328.775,0.373,0.373,0.373,0.373
0.613,-0.160,-2.949,-1.040,0.544,38.360,-233.998,-308.648,0.376,0.376,0.376,0.376
0.618,-0.146,-4.594,-0.060,-0.532,38.360,-233.998,-308.648,0.379,0.379,0.379,0.379
0.624,-0.146,-4.594,-0.060,-0.532,38.360,-233.998,-308.648,0.382,0.382,0.382,0.382
0.629,-0.159,-5.636,1.515,-1.705,38.360,-233.998,-308.648,0.386,0.386,0.386,0.386
0.635,-0.135,-5.636,1.515,-1.705,27.697,-242.439,-318.712,0.389,0.389,0.389,0.389
0.640,-0.135,-5.084,1.567,-2.475,27.697,-242.439,-318.712,0.392,0.392,0.392,0.392
0.646,-0.137,-5.084,1.567,-2.475,27.697,-242.439,-318.712,0.396,0.396,0.396,0.396
0.652,-0.137,-2.774,0.360,-3.752,34.805,-232.943,-327.937,0.399,0.399,0.399,0.399
0.657,-0.153,-2.774,0.360,-3.752,34.805,-232.943,-327.937,0.402,0.402,0.402,0.402
0.663,-0.153,0.376,-0.778,-3.682,34.805,-232.943,-327.937,0.405,0.405,0.405,0.405
0.668,-0.163,0.376,-0.778,-3.682,34.805,-232.943,-327.937,0.408,0.408,0.408,0.408
0.673,-0.163,2.371,-0.892,-1.390,32.774,-240.329,-310.744,0.411,0.411,0.411,0.411
0.679,-0.158,2.371,-0.892,-1.390,32.774,-240.329,-310.744,0.414,0.414,0.414,0.414
0.684,-0.158,2.082,0.403,2.566,32.774,-240.329,-310.744,0.417,0.417,0.417,0.417
0.690,-0.181,2.082,0.403,2.566,32.774,-240.329,-310.744,0.420,0.420,0.420,0.420
0.695,-0.181,-0.193,1.873,6.284,37.344,-235.053,-335.485,0.424,0.424,0.424,0.424
0.701,-0.169,-0.193,1.873,6.284,37.344,-235.053,-335.485,0.427,0.427,0.427,0.427
0.707,-0.169,-3.352,4.210,7.789,37.344,-235.053,-335.485,0.430,0.430,0.430,0.430
0.712,-0.153,-3.352,4.210,7.789,37.344,-235.053,-318.292,0.433,0.433,0.433,0.433
0.717,-0.140,-4.166,4.315,5.926,28.712,-240.856,-318.292,0.436,0.436,0.436,0.436
0.723,-0.140,-4.166,4.315,5.926,28.712,-240.856,-318.292,0.439,0.439,0.439,0.439
0.728,-0.156,-2.004,3.536,3.143,28.712,-240.856,-318.292,0.442,0.442,0.442,0.442
0.734,-0.156,-2.004,3.536,3.143,44.960,-240.329,-323.743,0.445,0.445,0.445,0.445
0.739,-0.156,1.907,0.508,1.096,44.960,-240.329,-323.743,0.448,0.448,0.448,0.448
0.745,-0.156,1.907,0.508,1.096,44.960,-240.329,-323.743,0.451,0.451,0.451,0.451
0.750,-0.152,4.654,-2.379,-0.208,44.960,-240.329,-323.743,0.455,0.455,0.455,0.455
0.756,-0.152,4.654,-2.379,-0.208,39.883,-233.998,-314.518,0.458,0.458,0.458,0.458
0.761,-0.147,5.687,-4.024,-1.617,39.883,-233.998,-314.518,0.461,0.461,0.461,0.461
0.766,-0.147,5.687,-4.024,-1.617,39.883,-233.998,-314.518,0.464,0.464,0.464,0.464
0.772,-0.173,5.538,-3.989,-2.553,39.883,-233.998,-314.518,0.467,0.467,0.467,0.467
0.777,-0.173,5.538,-3.989,-2.553,36.836,-244.022,-324.163,0.470,0.470,0.470,0.470
0.783,-0.176,3.324,-3.630,-3.035,36.836,-244.022,-324.163,0.473,0.473,0.473,0.473
0.788,-0.176,3.324,-3.630,-3.035,36.836,-244.022,-324.163,0.476,0.476,0.476,0.476
0.793,-0.171,1.776,-2.712,-2.265,36.836,-244.022,-324.163,0.479,0.479,0.479,0.479
0.799,-0.171,1.776,-2.712,-2.265,41.406,-235.581,-325.840,0.482,0.482,0.482,0.482
0.804,-0.163,-0.884,-1.985,-0.760,41.406,-235.581,-325.840,0.485,0.485,0.485,0.485
0.810,-0.157,-0.884,-1.985,-0.760,41.406,-235.581,-325.840,0.488,0.488,0.488,0.488
0.815,-0.157,-1.891,-0.979,0.326,41.406,-249.825,-321.647,0.491,0.491,0.491,0.491
0.821,-0.179,-1.891,-0.979,0.326,29.728,-249.825,-321.647,0.494,0.494,0.494,0.494
0.826,-0.179,-0.499,-0.865,0.334,29.728,-249.825,-321.647,0.497,0.497,0.497,0.497
0.832,-0.171,-0.499,-0.865,0.334,29.728,-249.825,-321.647,0.500,0.500,0.500,0.500
0.837,-0.171,1.312,-0.445,0.991,26.681,-241.912,-332.130,0.503,0.503,0.503,0.503
0.843,-0.167,1.312,-0.445,0.991,26.681,-241.912,-332.130,0.506,0.506,0.506,0.506
0.848,-0.167,2.056,1.095,2.032,26.681,-241.912,-332.130,0.509,0.509,0.509,0.509
0.853,-0.174,2.056,1.095,2.032,26.681,-241.912,-332.130,0.512,0.512,0.512,0.512
0.859,-0.174,1.041,2.468,2.356,32.774,-235.581,-316.615,0.514,0.514,0.514,0.514
0.864,-0.173,1.041,2.468,2.356,32.774,-235.581,-316.615,0.517,0.517,0.517,0.517
0.869,-0.173,-0.158,2.862,0.938,32.774,-235.581,-316.615,0.520,0.520,0.520,0.520
0.875,-0.165,-0.158,2.862,0.938,32.774,-235.581,-316.615,0.523,0.523,0.523,0.523
0.880,-0.165,0.069,1.602,-0.077,35.821,-235.053,-331.291,0.526,0.526,0.526,0.526
0.886,-0.159,0.069,1.602,-0.077,35.821,-235.053,-331.291,0.529,0.529,0.529,0.529
0.891,-0.159,-0.018,-0.900,-0.401,35.821,-235.053,-331.291,0.532,0.532,0.532,0.532
0.897,-0.167,-0.018,-0.900,-0.401,35.821,-235.053,-331.291,0.535,0.535,0.535,0.535
0.902,-0.167,0.052,-2.939,-0.620,25.158,-230.833,-319.550,0.538,0.538,0.538,0.538
0.907,-0.168,0.052,-2.939,-0.620,25.158,-230.833,-319.550,0.540,0.540,0.540,0.540
0.913,-0.168,0.279,-3.307,-1.678,25.158,-230.833,-319.550,0.543,0.543,0.543,0.543
0.918,-0.179,0.279,-3.307,-1.678,25.158,-240.329,-324.582,0.546,0.546,0.546,0.546
0.924,-0.187,0.909,-2.755,-2.186,35.313,-240.329,-324.582,0.549,0.549,0.549,0.549
0.929,-0.187,0.909,-2.755,-2.186,35.313,-240.329,-324.582,0.552,0.552,0.552,0.552
0.935,-0.184,1.846,-1.259,-1.722,35.313,-240.329,-324.582,0.555,0.555,0.555,0.555
0.940,-0.184,1.846,-1.259,-1.722,35.821,-233.471,-317.034,0.558,0.558,0.558,0.558
0.946,-0.180,0.699,0.456,-0.646,35.821,-233.471,-317.034,0.561,0.561,0.561,0.561
0.951,-0.180,0.699,0.456,-0.646,35.821,-233.471,-317.034,0.563,0.563,0.563,0.563
0.956,-0.176,-1.654,3.308,0.632,35.821,-233.471,-317.034,0.566,0.566,0.566,0.566
0.962,-0.176,-1.654,3.308,0.632,36.836,-238.746,-304.035,0.569,0.569,0.569,0.569
0.967,-0.192,-2.608,4.980,0.387,36.836,-238.746,-304.035,0.572,0.572,0.572,0.572
0.973,-0.192,-2.608,4.980,0.387,36.836,-238.746,-304.035,0.575,0.575,0.575,0.575
0.978,-0.179,-1.891,3.396,-0.383,36.836,-238.746,-304.035,0.577,0.577,0.577,0.577
0.984,-0.179,-1.891,3.396,-0.383,26.174,-232.943,-325.421,0.580,0.580,0.580,0.580
0.989,-0.177,-1.121,0.666,0.072,26.174,-232.943,-325.421,0.583,0.583,0.583,0.583
0.995,-0.177,-1.121,0.666,0.072,26.174,-232.943,-325.421,0.586,0.586,0.586,0.586
1.000,-0.159,-1.479,-0.988,0.063,26.174,-232.943,-325.421,0.588,0.588,0.588,0.588
1.005,-0.159,-1.479,-0.988,0.063,32.774,-242.439,-308.228,0.591,0.591,0.591,0.591
1.011,-0.178,-1.847,-1.303,-0.243,32.774,-242.439,-308.228,0.594,0.594,0.594,0.594
1.016,-0.171,-1.847,-1.303,-0.243,32.774,-242.439,-308.228,0.597,0.597,0.597,0.597
1.022,-0.171,-1.917,-1.417,-0.611,36.329,-246.660,-310.325,0.599,0.599,0.599,0.599
1.027,-0.167,-1.917,-1.417,-0.611,36.329,-246.660,-310.325,0.602,0.602,0.602,0.602
1.033,-0.167,-3.019,-0.270,-0.532,36.329,-246.660,-310.325,0.605,0.605,0.605,0.605
1.038,-0.165,-3.019,-0.270,-0.532,36.329,-246.660,-310.325,0.608,0.608,0.608,0.608
1.043,-0.165,-3.404,1.103,-1.591,35.821,-241.384,-327.098,0.610,0.610,0.610,0.610
1.049,-0.165,-3.404,1.103,-1.591,35.821,-241.384,-327.098,0.613,0.613,0.613,0.613
1.054,-0.165,-1.663,0.797,-2.807,35.821,-241.384,-327.098,0.616,0.616,0.616,0.616
1.059,-0.174,-1.663,0.797,-2.807,35.821,-241.384,-327.098,0.618,0.618,0.618,0.618
1.065,-0.174,-0.079,0.745,-2.860,34.805,-232.943,-313.260,0.621,0.621,0.621,0.621
1.070,-0.152,-0.079,0.745,-2.860,34.805,-232.943,-313.260,0.624,0.624,0.624,0.624
1.076,-0.152,0.778,0.412,-0.611,34.805,-232.943,-313.260,0.626,0.626,0.626,0.626
1.081,-0.171,0.778,0.412,-0.611,34.805,-232.943,-313.260,0.629,0.629,0.629,0.629
1.087,-0.171,1.592,0.613,1.752,35.313,-235.053,-319.131,0.632,0.632,0.632,0.632
1.092,-0.161,1.592,0.613,1.752,35.313,-235.053,-319.131,0.634,0.634,0.634,0.634
1.098,-0.161,2.169,2.267,3.817,35.313,-235.053,-319.131,0.637,0.637,0.637,0.637
1.103,-0.186,2.169,2.267,3.817,35.313,-235.053,-319.131,0.640,0.640,0.640,0.640
1.108,-0.186,1.916,4.280,5.112,39.883,-235.053,-302.777,0.642,0.642,0.642,0.642
1.114,-0.181,1.916,4.280,5.112,39.883,-235.053,-302.777,0.645,0.645,0.645,0.645
1.119,-0.178,1.522,5.102,5.646,39.883,-235.053,-302.777,0.647,0.647,0.647,0.647
1.125,-0.178,1.522,5.102,5.646,38.867,-237.691,-307.809,0.650,0.650,0.650,0.650
1.130,-0.168,2.301,4.647,5.698,38.867,-237.691,-307.809,0.653,0.653,0.653,0.653
1.136,-0.168,2.301,4.647,5.698,38.867,-237.691,-307.809,0.655,0.655,0.655,0.655
1.141,-0.172,1.469,3.492,3.931,38.867,-237.691,-307.809,0.658,0.658,0.658,0.658
1.147,-0.172,1.469,3.492,3.931,32.267,-239.801,-313.260,0.660,0.660,0.660,0.660
1.152,-0.175,0.481,1.987,0.973,32.267,-239.801,-313.260,0.663,0.663,0.663,0.663
1.157,-0.175,0.481,1.987,0.973,32.267,-239.801,-313.260,0.666,0.666,0.666,0.666
1.163,-0.171,0.008,0.473,-1.433,32.267,-239.801,-313.260,0.668,0.668,0.668,0.668
1.168,-0.171,0.008,0.473,-1.433,25.158,-240.856,-322.066,0.671,0.671,0.671,0.671
1.174,-0.165,-1.042,0.036,-3.525,25.158,-240.856,-322.066,0.673,0.673,0.673,0.673
1.179,-0.165,-1.042,0.036,-3.525,25.158,-240.856,-322.066,0.676,0.676,0.676,0.676
1.185,-0.163,-2.066,0.193,-4.819,25.158,-240.856,-322.066,0.678,0.678,0.678,0.678
1.190,-0.163,-2.066,0.193,-4.819,31.759,-234.526,-313.260,0.681,0.681,0.681,0.681
1.196,-0.160,-1.602,0.395,-5.406,31.759,-234.526,-313.260,0.683,0.683,0.683,0.683
1.201,-0.160,-1.602,0.395,-5.406,31.759,-234.526,-313.260,0.686,0.686,0.686,0.686
1.206,-0.149,0.131,0.193,-4.015,31.759,-234.526,-310.744,0.688,0.688,0.688,0.688
1.212,-0.157,0.131,0.193,-4.015,24.143,-241.912,-310.744,0.691,0.691,0.691,0.691
1.217,-0.157,1.802,0.587,-2.151,24.143,-241.912,-310.744,0.693,0.693,0.693,0.693
1.223,-0.175,1.802,0.587,-2.151,24.143,-241.912,-310.744,0.696,0.696,0.696,0.696
1.228,-0.175,2.528,1.445,-0.234,24.143,-230.305,-320.808,0.698,0.698,0.698,0.698
1.234,-0.169,2.528,1.445,-0.234,24.143,-230.305,-320.808,0.701,0.701,0.701,0.701
1.239,-0.169,2.441,2.433,0.396,24.143,-230.305,-320.808,0.703,0.703,0.703,0.703
1.244,-0.179,2.441,2.433,0.396,24.143,-230.305,-320.808,0.705,0.705,0.705,0.705
1.250,-0.179,1.426,2.136,0.518,32.267,-238.219,-309.906,0.708,0.708,0.708,0.708
1.255,-0.156,1.426,2.136,0.518,32.267,-238.219,-309.906,0.710,0.710,0.710,0.710
1.261,-0.156,0.306,1.812,0.676,32.267,-238.219,-309.906,0.713,0.713,0.713,0.713
1.266,-0.161,0.306,1.812,0.676,32.267,-238.219,-309.906,0.715,0.715,0.715,0.715
1.272,-0.161,-0.429,1.112,1.288,32.267,-236.636,-312.841,0.717,0.717,0.717,0.717
1.277,-0.173,-0.429,1.112,1.288,32.267,-236.636,-312.841,0.720,0.720,0.720,0.720
1.282,-0.173,-0.701,0.080,0.308,32.267,-236.636,-312.841,0.722,0.722,0.722,0.722
1.288,-0.169,-0.701,0.080,0.308,32.267,-236.636,-312.841,0.725,0.725,0.725,0.725
1.293,-0.169,0.218,-0.717,-1.145,23.635,-230.833,-317.873,0.727,0.727,0.727,0.727
1.299,-0.173,0.218,-0.717,-1.145,23.635,-230.833,-317.873,0.729,0.729,0.729,0.729
1.304,-0.173,0.822,-0.822,-2.125,23.635,-230.833,-317.873,0.732,0.732,0.732,0.732
1.310,-0.174,0.822,-0.822,-2.125,23.635,-242.967,-314.938,0.734,0.734,0.734,0.734
1.315,-0.168,1.434,0.202,-1.932,26.174,-242.967,-314.938,0.736,0.736,0.736,0.736
1.321,-0.168,1.434,0.202,-1.932,26.174,-242.967,-314.938,0.739,0.739,0.739,0.739
1.326,-0.168,0.472,1.217,-0.917,26.174,-242.967,-314.938,0.741,0.741,0.741,0.741
1.331,-0.168,0.472,1.217,-0.917,37.852,-238.219,-321.228,0.743,0.743,0.743,0.743
1.337,-0.157,-1.164,2.451,0.439,37.852,-238.219,-321.228,0.745,0.745,0.745,0.745
1.342,-0.157,-1.164,2.451,0.439,37.852,-238.219,-321.228,0.748,0.748,0.748,0.748
1.348,-0.159,1.076,3.378,1.113,37.852,-238.219,-321.228,0.750,0.750,0.750,0.750
1.353,-0.159,-0.946,3.378,1.113,25.666,-237.691,-304.035,0.752,0.752,0.752,0.752
1.359,-0.179,-0.946,2.171,0.396,25.666,-237.691,-304.035,0.755,0.755,0.755,0.755
1.364,-0.179,0.892,2.171,0.396,25.666,-237.691,-304.035,0.757,0.757,0.757,0.757
1.369,-0.149,3.132,1.103,-0.383,25.666,-237.691,-304.035,0.759,0.759,0.759,0.759
1.375,-0.149,2.239,1.103,-0.383,31.759,-238.746,-317.873,0.761,0.761,0.761,0.761
1.380,-0.182,2.239,-0.069,-1.862,31.759,-238.746,-317.873,0.764,0.764,0.764,0.764
1.386,-0.182,3.044,-0.069,-1.862,31.759,-238.746,-317.873,0.766,0.766,0.766,0.766
1.391,-0.168,3.044,-0.839,-2.011,31.759,-238.746,-317.873,0.768,0.768,0.768,0.768
1.396,-0.168,3.167,-0.839,-2.011,23.635,-237.691,-306.132,0.770,0.770,0.770,0.770
1.402,-0.175,3.167,-1.285,-2.186,23.635,-237.691,-306.132,0.772,0.772,0.772,0.772
1.407,-0.170,1.977,-1.285,-2.186,23.635,-237.691,-306.132,0.774,0.774,0.774,0.774
1.413,-0.170,1.977,-0.498,-1.783,27.189,-235.581,-315.776,0.777,0.777,0.777,0.777
1.418,-0.150,-0.543,-0.498,-1.783,27.189,-235.581,-315.776,0.779,0.779,0.779,0.779
1.424,-0.150,-0.543,0.613,-0.786,27.189,-235.581,-315.776,0.781,0.781,0.781,0.781
1.429,-0.203,-1.689,0.613,-0.786,27.189,-235.581,-315.776,0.783,0.783,0.783,0.783
1.435,-0.203,-1.689,0.710,-0.094,33.790,-233.998,-324.163,0.785,0.785,0.785,0.785
