Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.434,-0.160,-2.127,-5.074,0.439,79.487,-272.511,-295.229,0.351,0.351,0.351,0.351
0.440,-0.160,-2.127,-5.074,0.439,77.964,-244.549,-326.679,0.254,0.254,0.254,0.254
0.445,-0.146,2.257,-6.185,0.299,77.964,-244.549,-326.679,0.129,0.129,0.129,0.129
0.450,-0.146,2.257,-6.185,0.299,77.964,-244.549,-326.679,-0.012,-0.012,-0.012,-0.012
0.456,-0.148,4.217,-5.932,0.509,77.964,-244.549,-326.679,-0.150,-0.150,-0.150,-0.150
0.461,-0.148,4.217,-5.932,0.509,95.735,-233.998,-366.096,-0.269,-0.269,-0.269,-0.269
0.466,-0.153,4.838,-5.450,0.579,95.735,-233.998,-366.096,-0.357,-0.357,-0.357,-0.357
0.472,-0.153,4.838,-5.450,0.579,95.735,-233.998,-366.096,-0.408,-0.408,-0.408,-0.408
0.477,-0.166,4.917,-4.715,0.571,95.735,-192.848,-413.899,-0.410,-0.410,-0.410,-0.410
0.483,-0.138,4.917,-4.715,0.571,99.289,-192.848,-413.899,-0.365,-0.365,-0.365,-0.365
0.488,-0.138,3.779,-3.718,0.544,99.289,-192.848,-413.899,-0.276,-0.276,-0.276,-0.276
0.494,-0.143,3.779,-3.718,0.544,99.289,-192.848,-413.899,-0.156,-0.156,-0.156,-0.156
0.499,-0.143,1.889,-3.377,-0.086,82.533,-233.998,-340.517,-0.021,-0.021,-0.021,-0.021
0.504,-0.149,1.889,-3.377,-0.086,82.533,-233.998,-340.517,0.115,0.115,0.115,0.115
0.510,-0.149,1.242,-4.208,0.291,82.533,-233.998,-340.517,0.244,0.244,0.244,0.244
0.515,-0.166,1.242,-4.208,0.291,82.533,-233.998,-340.517,0.343,0.343,0.343,0.343
0.521,-0.166,1.198,-4.068,0.308,79.487,-240.329,-314.938,0.403,0.403,0.403,0.403
0.526,-0.171,1.198,-4.068,0.308,79.487,-240.329,-314.938,0.414,0.414,0.414,0.414
0.532,-0.171,2.047,-4.313,0.606,79.487,-240.329,-314.938,0.376,0.376,0.376,0.376
0.538,-0.163,2.047,-4.313,0.606,79.487,-240.329,-314.938,0.293,0.293,0.293,0.293
0.543,-0.163,1.951,-4.077,0.308,84.057,-253.518,-313.260,0.178,0.178,0.178,0.178
0.548,-0.172,1.951,-4.077,0.308,84.057,-253.518,-313.260,0.043,0.043,0.043,0.043
0.554,-0.172,0.446,-3.245,0.361,84.057,-253.518,-313.260,-0.094,-0.094,-0.094,-0.094
0.559,-0.172,0.446,-3.245,0.361,84.057,-253.518,-420.608,-0.225,-0.225,-0.225,-0.225
0.565,-0.359,-1.584,-2.327,0.754,86.595,-215.533,-387.901,-0.330,-0.330,-0.330,-0.330
0.570,-0.200,-1.584,-2.327,0.754,86.595,-215.533,-387.901,-0.396,-0.396,-0.396,-0.396
0.576,-0.175,-2.722,-4.015,0.474,86.595,-215.533,-387.901,-0.415,-0.415,-0.415,-0.415
0.581,-0.175,-2.722,-4.015,0.474,97.258,-190.738,-418.092,-0.386,-0.386,-0.386,-0.386
0.586,-0.158,-3.431,-4.715,0.448,97.258,-190.738,-418.092,-0.312,-0.312,-0.312,-0.312
0.592,-0.158,-3.431,-4.715,0.448,97.258,-190.738,-418.092,-0.201,-0.201,-0.201,-0.201
0.597,-0.187,-3.693,-4.112,0.063,97.258,-190.738,-418.092,-0.068,-0.068,-0.068,-0.068
0.603,-0.187,-3.693,-4.112,0.063,76.948,-249.825,-314.938,0.069,0.069,0.069,0.069
0.608,-0.166,-2.871,-3.482,0.124,76.948,-249.825,-314.938,0.201,0.201,0.201,0.201
0.613,-0.166,-2.871,-3.482,0.124,76.948,-249.825,-314.938,0.311,0.311,0.311,0.311
0.619,-0.161,-2.897,-2.904,-0.138,76.948,-249.825,-314.938,0.385,0.385,0.385,0.385
0.624,-0.161,-2.897,-2.904,-0.138,84.057,-251.408,-306.132,0.415,0.415,0.415,0.415
0.630,-0.154,-3.597,-2.082,0.404,84.057,-251.408,-306.132,0.396,0.396,0.396,0.396
0.635,-0.154,-3.597,-2.082,0.404,84.057,-251.408,-306.132,0.331,0.331,0.331,0.331
0.641,-0.157,-3.921,-1.705,0.343,84.057,-251.408,-306.132,0.217,0.217,0.217,0.217
0.647,-0.157,-3.921,-1.705,0.343,86.088,-227.667,-345.129,0.085,0.085,0.085,0.085
0.652,-0.152,-4.437,-1.662,0.221,86.088,-227.667,-345.129,-0.053,-0.053,-0.053,-0.053
0.657,-0.171,-4.437,-1.662,0.221,86.088,-227.667,-345.129,-0.185,-0.185,-0.185,-0.185
0.663,-0.171,-4.997,-1.609,0.203,86.088,-229.250,-351.838,-0.300,-0.300,-0.300,-0.300
0.668,-0.152,-4.997,-1.609,0.203,87.103,-229.250,-351.838,-0.379,-0.379,-0.379,-0.379
0.674,-0.152,-5.592,-1.985,0.632,87.103,-229.250,-351.838,-0.414,-0.414,-0.414,-0.414
0.679,-0.157,-5.592,-1.985,0.632,87.103,-229.250,-351.838,-0.401,-0.401,-0.401,-0.401
0.685,-0.157,-6.397,-3.114,0.378,87.103,-189.682,-411.802,-0.342,-0.342,-0.342,-0.342
0.690,-0.160,-6.397,-3.114,0.378,87.103,-189.682,-411.802,-0.242,-0.242,-0.242,-0.242
0.696,-0.160,-6.826,-3.342,0.072,87.103,-189.682,-411.802,-0.115,-0.115,-0.115,-0.115
0.701,-0.157,-6.826,-3.342,0.072,87.103,-189.682,-411.802,0.023,0.023,0.023,0.023
0.706,-0.157,-7.613,-3.595,0.361,85.072,-261.432,-284.746,0.157,0.157,0.157,0.157
0.712,-0.156,-7.613,-3.595,0.361,85.072,-261.432,-284.746,0.278,0.278,0.278,0.278
0.717,-0.156,-7.307,-3.263,0.387,85.072,-261.432,-284.746,0.366,0.366,0.366,0.366
0.723,-0.138,-7.307,-3.263,0.387,85.072,-261.432,-284.746,0.411,0.411,0.411,0.411
0.728,-0.138,-6.948,-2.799,0.089,77.456,-258.266,-285.585,0.408,0.408,0.408,0.408
0.733,-0.137,-6.948,-2.799,0.089,77.456,-258.266,-285.585,0.358,0.358,0.358,0.358
0.739,-0.137,-7.219,-2.790,0.168,77.456,-258.266,-285.585,0.266,0.266,0.266,0.266
0.744,-0.132,-7.219,-2.790,0.168,77.456,-258.266,-285.585,0.145,0.145,0.145,0.145
0.750,-0.132,-7.036,-2.738,0.308,81.518,-234.526,-327.517,-0.003,-0.003,-0.003,-0.003
0.756,-0.124,-7.036,-2.738,0.308,81.518,-234.526,-327.517,-0.142,-0.142,-0.142,-0.142
0.761,-0.128,-6.038,-1.872,0.579,81.518,-234.526,-327.517,-0.266,-0.266,-0.266,-0.266
0.766,-0.128,-6.038,-1.872,0.579,76.440,-252.463,-361.483,-0.358,-0.358,-0.358,-0.358
0.772,-0.154,-5.023,-1.565,0.448,76.440,-252.463,-361.483,-0.408,-0.408,-0.408,-0.408
0.777,-0.154,-5.023,-1.565,0.448,76.440,-252.463,-361.483,-0.410,-0.410,-0.410,-0.410
0.783,-0.145,-5.119,-1.312,0.159,76.440,-252.463,-361.483,-0.365,-0.365,-0.365,-0.365
0.789,-0.145,-5.119,-1.312,0.159,62.731,-244.549,-337.162,-0.266,-0.266,-0.266,-0.266
0.794,-0.149,-5.189,-1.198,-0.217,62.731,-244.549,-337.162,-0.147,-0.147,-0.147,-0.147
0.800,-0.149,-5.189,-1.198,-0.217,62.731,-244.549,-337.162,0.000,0.000,0.000,0.000
0.805,-0.129,-4.796,-1.320,0.019,62.731,-244.549,-337.162,0.139,0.139,0.139,0.139
0.811,-0.129,-4.796,-1.320,0.019,87.611,-282.534,-274.263,0.266,0.266,0.266,0.266
0.816,-0.134,-4.253,-0.935,0.308,87.611,-282.534,-274.263,0.358,0.358,0.358,0.358
0.822,-0.134,-4.253,-0.935,0.308,87.611,-282.534,-274.263,0.408,0.408,0.408,0.408
0.827,-0.141,-4.139,-0.393,-0.103,87.611,-282.534,-279.295,0.411,0.411,0.411,0.411
0.833,-0.120,-4.139,-0.393,-0.103,93.704,-258.794,-279.295,0.365,0.365,0.365,0.365
0.838,-0.120,-4.026,-0.095,0.019,93.704,-258.794,-279.295,0.279,0.279,0.279,0.279
0.844,-0.120,-4.026,-0.095,0.019,93.704,-258.794,-279.295,0.159,0.159,0.159,0.159
0.849,-0.120,-3.501,0.202,0.299,83.549,-236.636,-359.386,0.015,0.015,0.015,0.015
0.855,-0.119,-3.501,0.202,0.299,83.549,-236.636,-359.386,-0.125,-0.125,-0.125,-0.125
0.860,-0.119,-2.783,-0.200,0.474,83.549,-236.636,-359.386,-0.254,-0.254,-0.254,-0.254
0.866,-0.123,-2.783,-0.200,0.474,83.549,-236.636,-359.386,-0.354,-0.354,-0.354,-0.354
0.872,-0.123,-3.081,-0.498,0.597,82.026,-193.375,-407.190,-0.407,-0.407,-0.407,-0.407
0.877,-0.111,-3.081,-0.498,0.597,82.026,-193.375,-407.190,-0.411,-0.411,-0.411,-0.411
0.883,-0.111,-3.711,-1.215,0.509,82.026,-193.375,-407.190,-0.368,-0.368,-0.368,-0.368
0.888,-0.130,-3.711,-1.215,0.509,82.026,-193.375,-407.190,-0.282,-0.282,-0.282,-0.282
0.894,-0.130,-4.586,-1.968,0.221,74.917,-255.628,-333.807,-0.164,-0.164,-0.164,-0.164
0.899,-0.144,-4.586,-1.968,0.221,74.917,-255.628,-333.807,-0.028,-0.028,-0.028,-0.028
0.905,-0.139,-5.119,-1.985,0.151,74.917,-255.628,-333.807,0.121,0.121,0.121,0.121
0.910,-0.139,-5.119,-1.985,0.151,74.917,-268.818,-290.617,0.247,0.247,0.247,0.247
0.915,-0.140,-6.161,-2.502,-0.059,74.917,-268.818,-290.617,0.342,0.342,0.342,0.342
0.921,-0.140,-6.161,-2.502,-0.059,74.917,-268.818,-290.617,0.403,0.403,0.403,0.403
0.926,-0.102,-6.406,-2.379,0.483,74.917,-268.818,-290.617,0.414,0.414,0.414,0.414
0.932,-0.102,-6.406,-2.379,0.483,76.440,-240.329,-309.486,0.376,0.376,0.376,0.376
0.937,-0.116,-6.388,-1.697,0.116,76.440,-240.329,-309.486,0.295,0.295,0.295,0.295
0.943,-0.116,-6.388,-1.697,0.116,76.440,-240.329,-309.486,0.184,0.184,0.184,0.184
0.948,-0.127,-5.259,-0.874,0.273,76.440,-240.329,-309.486,0.051,0.051,0.051,0.051
0.953,-0.127,-5.259,-0.874,0.273,90.657,-236.636,-350.580,-0.090,-0.090,-0.090,-0.090
0.959,-0.119,-4.367,-0.244,0.124,90.657,-236.636,-350.580,-0.221,-0.221,-0.221,-0.221
0.964,-0.119,-4.367,-0.244,0.124,90.657,-236.636,-350.580,-0.327,-0.327,-0.327,-0.327
0.970,-0.101,-3.929,0.342,-0.182,90.657,-236.636,-350.580,-0.394,-0.394,-0.394,-0.394
0.975,-0.101,-3.929,0.342,-0.182,90.149,-196.541,-399.642,-0.415,-0.415,-0.415,-0.415
0.981,-0.110,-3.763,0.377,0.378,90.149,-196.541,-399.642,-0.388,-0.388,-0.388,-0.388
0.986,-0.110,-3.763,0.377,0.378,90.149,-196.541,-399.642,-0.316,-0.316,-0.316,-0.316
0.992,-0.107,-3.614,-0.323,0.457,90.149,-196.541,-399.642,-0.210,-0.210,-0.210,-0.210
0.997,-0.107,-3.614,-0.323,0.457,85.580,-222.919,-347.226,-0.081,-0.081,-0.081,-0.081
1.002,-0.114,-3.711,-0.157,-0.007,85.580,-222.919,-347.226,0.060,0.060,0.060,0.060
1.008,-0.121,-3.711,-0.157,-0.007,85.580,-222.919,-347.226,0.195,0.195,0.195,0.195
1.013,-0.121,-3.579,-0.052,-0.007,85.580,-270.400,-263.780,0.306,0.306,0.306,0.306
1.019,-0.109,-3.579,-0.052,-0.007,81.518,-270.400,-263.780,0.383,0.383,0.383,0.383
1.024,-0.109,-3.509,-0.043,0.527,81.518,-270.400,-263.780,0.415,0.415,0.415,0.415
1.029,-0.104,-3.509,-0.043,0.527,81.518,-270.400,-263.780,0.399,0.399,0.399,0.399
1.035,-0.104,-3.851,-0.095,0.247,81.010,-230.833,-330.872,0.340,0.340,0.340,0.340
1.040,-0.121,-3.851,-0.095,0.247,81.010,-230.833,-330.872,0.241,0.241,0.241,0.241
1.046,-0.121,-4.402,-0.157,0.273,81.010,-230.833,-330.872,0.113,0.113,0.113,0.113
1.051,-0.124,-4.402,-0.157,0.273,81.010,-230.833,-330.872,-0.029,-0.029,-0.029,-0.029
1.057,-0.124,-3.947,-0.253,0.002,89.134,-215.533,-361.902,-0.169,-0.169,-0.169,-0.169
1.062,-0.116,-3.947,-0.253,0.002,89.134,-215.533,-361.902,-0.288,-0.288,-0.288,-0.288
1.068,-0.116,-2.529,-0.393,-0.086,89.134,-215.533,-361.902,-0.372,-0.372,-0.372,-0.372
1.073,-0.135,-2.529,-0.393,-0.086,89.134,-215.533,-361.902,-0.412,-0.412,-0.412,-0.412
1.078,-0.135,-1.751,-0.594,0.028,96.242,-206.565,-394.610,-0.406,-0.406,-0.406,-0.406
1.084,-0.116,-1.751,-0.594,0.028,96.242,-206.565,-394.610,-0.354,-0.354,-0.354,-0.354
1.089,-0.116,-1.129,-0.183,0.317,96.242,-206.565,-394.610,-0.262,-0.262,-0.262,-0.262
1.095,-0.119,-1.129,-0.183,0.317,96.242,-206.565,-394.610,-0.139,-0.139,-0.139,-0.139
1.100,-0.119,-0.351,-0.069,-0.523,77.964,-249.298,-300.261,0.001,0.001,0.001,0.001
1.105,-0.099,-0.351,-0.069,-0.523,77.964,-249.298,-300.261,0.140,0.140,0.140,0.140
1.111,-0.108,-0.193,0.526,-0.427,77.964,-249.298,-300.261,0.264,0.264,0.264,0.264
1.116,-0.108,-0.193,0.526,-0.427,69.332,-278.314,-274.263,0.356,0.356,0.356,0.356
1.122,-0.118,-0.176,0.080,-0.077,69.332,-278.314,-274.263,0.408,0.408,0.408,0.408
1.127,-0.118,-0.176,0.080,-0.077,69.332,-278.314,-274.263,0.411,0.411,0.411,0.411
1.133,-0.124,-0.464,-0.577,0.404,69.332,-278.314,-274.263,0.369,0.369,0.369,0.369
1.138,-0.124,-0.464,-0.577,0.404,78.979,-274.621,-286.004,0.285,0.285,0.285,0.285
1.143,-0.096,-0.858,-0.428,-0.059,78.979,-274.621,-286.004,0.167,0.167,0.167,0.167
1.149,-0.096,-0.858,-0.428,-0.059,78.979,-274.621,-286.004,0.029,0.029,0.029,0.029
1.154,-0.124,-1.217,-0.962,0.291,78.979,-274.621,-286.004,-0.111,-0.111,-0.111,-0.111
1.160,-0.124,-1.217,-0.962,0.291,82.533,-228.195,-365.257,-0.239,-0.239,-0.239,-0.239
1.165,-0.113,-1.401,-0.629,0.291,82.533,-228.195,-365.257,-0.339,-0.339,-0.339,-0.339
1.170,-0.113,-1.401,-0.629,0.291,82.533,-228.195,-365.257,-0.399,-0.399,-0.399,-0.399
1.176,-0.108,-1.444,-0.297,-0.094,82.533,-228.195,-365.257,-0.415,-0.415,-0.415,-0.415
1.181,-0.108,-1.444,-0.297,-0.094,90.657,-206.565,-392.933,-0.383,-0.383,-0.383,-0.383
1.187,-0.104,-1.129,-0.297,-0.164,90.657,-206.565,-392.933,-0.307,-0.307,-0.307,-0.307
1.193,-0.104,-1.129,-0.297,-0.164,90.657,-206.565,-392.933,-0.182,-0.182,-0.182,-0.182
1.198,-0.108,-0.464,0.228,0.072,90.657,-341.622,-312.422,-0.046,-0.046,-0.046,-0.046
1.204,-0.105,-0.464,0.228,0.072,87.103,-238.219,-312.422,0.095,0.095,0.095,0.095
1.209,-0.105,0.349,-0.069,-0.217,87.103,-238.219,-312.422,0.223,0.223,0.223,0.223
1.214,-0.113,0.349,-0.069,-0.217,87.103,-238.219,-312.422,0.325,0.325,0.325,0.325
1.220,-0.113,0.376,0.561,-0.138,78.471,-242.439,-291.036,0.392,0.392,0.392,0.392
1.225,-0.119,0.376,0.561,-0.138,78.471,-242.439,-291.036,0.415,0.415,0.415,0.415
1.230,-0.119,0.131,-0.270,-0.471,78.471,-242.439,-291.036,0.391,0.391,0.391,0.391
1.236,-0.105,0.131,-0.270,-0.471,78.471,-242.439,-291.036,0.322,0.322,0.322,0.322
1.241,-0.105,0.183,0.193,-0.129,83.549,-259.849,-310.325,0.214,0.214,0.214,0.214
1.247,-0.125,0.183,0.193,-0.129,83.549,-259.849,-310.325,0.081,0.081,0.081,0.081
1.252,-0.125,0.096,0.666,-0.007,83.549,-259.849,-310.325,-0.060,-0.060,-0.060,-0.060
1.258,-0.110,0.096,0.666,-0.007,83.549,-259.849,-310.325,-0.194,-0.194,-0.194,-0.194
1.263,-0.110,-0.141,1.173,-0.016,79.995,-216.061,-366.934,-0.303,-0.303,-0.303,-0.303
1.268,-0.121,-0.141,1.173,-0.016,79.995,-216.061,-366.934,-0.380,-0.380,-0.380,-0.380
1.274,-0.121,-0.141,0.412,0.116,79.995,-216.061,-366.934,-0.414,-0.414,-0.414,-0.414
1.279,-0.115,-0.219,0.412,0.116,79.995,-216.061,-366.934,-0.400,-0.400,-0.400,-0.400
1.285,-0.115,-0.219,0.701,-0.243,93.196,-195.486,-401.319,-0.339,-0.339,-0.339,-0.339
1.291,-0.126,-0.508,0.701,-0.243,93.196,-195.486,-401.319,-0.226,-0.226,-0.226,-0.226
1.296,-0.111,-0.937,0.885,-0.042,93.196,-195.486,-401.319,-0.096,-0.096,-0.096,-0.096
1.302,-0.111,-0.937,0.885,-0.042,83.041,-249.298,-295.229,0.047,0.047,0.047,0.047
1.307,-0.116,-0.753,0.832,-0.033,83.041,-249.298,-295.229,0.183,0.183,0.183,0.183
1.313,-0.116,-0.753,0.832,-0.033,83.041,-249.298,-295.229,0.294,0.294,0.294,0.294
1.318,-0.120,-0.876,0.981,-0.156,83.041,-249.298,-295.229,0.376,0.376,0.376,0.376
1.323,-0.120,-0.876,0.981,-0.156,79.487,-253.518,-266.296,0.413,0.413,0.413,0.413
1.329,-0.104,-0.902,0.981,-0.121,79.487,-253.518,-266.296,0.403,0.403,0.403,0.403
1.334,-0.104,-0.902,0.981,-0.121,79.487,-253.518,-266.296,0.346,0.346,0.346,0.346
1.340,-0.115,-0.902,0.473,0.527,79.487,-253.518,-266.296,0.248,0.248,0.248,0.248
1.345,-0.115,-0.902,0.473,0.527,81.010,-232.943,-335.065,0.122,0.122,0.122,0.122
1.351,-0.106,-0.972,0.596,0.404,81.010,-232.943,-335.065,-0.018,-0.018,-0.018,-0.018
1.356,-0.106,-0.972,0.596,0.404,81.010,-232.943,-335.065,-0.157,-0.157,-0.157,-0.157
1.361,-0.111,-0.237,0.858,0.142,81.010,-232.943,-335.065,-0.274,-0.274,-0.274,-0.274
1.367,-0.111,-0.237,0.858,0.142,87.103,-237.691,-341.775,-0.361,-0.361,-0.361,-0.361
1.372,-0.116,0.104,0.850,0.089,87.103,-237.691,-341.775,-0.409,-0.409,-0.409,-0.409
