Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.411,-0.061,-15.908,6.765,-27.158,44.960,-227.667,-286.843,0.106,0.106,0.106,0.106
0.416,-0.066,-13.108,1.077,-17.131,44.960,-227.667,-286.843,0.107,0.107,0.107,0.107
0.422,-0.048,-13.108,1.077,-17.131,44.960,-227.667,-286.843,0.109,0.109,0.109,0.109
0.427,-0.048,-13.642,-1.487,-8.617,44.960,-232.415,-279.295,0.110,0.110,0.110,0.110
0.432,-0.031,-13.642,-1.487,-8.617,50.545,-232.415,-279.295,0.111,0.111,0.111,0.111
0.438,-0.031,-15.322,-0.192,-4.505,50.545,-232.415,-279.295,0.113,0.113,0.113,0.113
0.443,-0.061,-15.322,-0.192,-4.505,50.545,-232.415,-279.295,0.114,0.114,0.114,0.114
0.449,-0.061,-14.928,1.856,-3.805,53.084,-228.722,-268.812,0.116,0.116,0.116,0.116
0.454,-0.062,-14.928,1.856,-3.805,53.084,-228.722,-268.812,0.117,0.117,0.117,0.117
0.459,-0.062,-13.038,0.998,-4.609,53.084,-228.722,-268.812,0.118,0.118,0.118,0.118
0.465,-0.021,-13.038,0.998,-4.609,53.084,-228.722,-268.812,0.120,0.120,0.120,0.120
0.470,-0.021,-7.701,-0.979,-3.603,56.131,-233.471,-278.456,0.121,0.121,0.121,0.121
0.476,-0.040,-7.701,-0.979,-3.603,56.131,-233.471,-278.456,0.122,0.122,0.122,0.122
0.481,-0.040,-0.386,-2.659,0.019,56.131,-233.471,-278.456,0.124,0.124,0.124,0.124
0.486,-0.053,-0.386,-2.659,0.019,56.131,-233.471,-278.456,0.125,0.125,0.125,0.125
0.492,-0.053,3.552,-2.160,3.511,51.053,-230.305,-272.585,0.126,0.126,0.126,0.126
0.497,-0.035,3.552,-2.160,3.511,51.053,-230.305,-272.585,0.128,0.128,0.128,0.128
0.503,-0.035,4.523,1.803,2.618,51.053,-230.305,-272.585,0.129,0.129,0.129,0.129
0.508,-0.044,4.523,1.803,2.618,51.053,-230.305,-272.585,0.130,0.130,0.130,0.130
0.513,-0.044,4.226,4.726,0.124,49.022,-235.053,-276.779,0.132,0.132,0.132,0.132
0.519,-0.047,4.226,4.726,0.124,49.022,-235.053,-276.779,0.133,0.133,0.133,0.133
0.524,-0.047,4.252,5.085,-1.013,49.022,-235.053,-276.779,0.134,0.134,0.134,0.134
0.530,-0.051,4.252,5.085,-1.013,49.022,-235.053,-269.231,0.136,0.136,0.136,0.136
0.535,-0.060,6.177,3.991,-0.567,55.115,-226.612,-269.231,0.137,0.137,0.137,0.137
0.540,-0.060,6.177,3.991,-0.567,55.115,-226.612,-269.231,0.138,0.138,0.138,0.138
0.546,-0.053,6.921,2.433,1.586,55.115,-226.612,-269.231,0.140,0.140,0.140,0.140
0.551,-0.053,6.921,2.433,1.586,49.022,-223.974,-280.972,0.141,0.141,0.141,0.141
0.557,-0.078,4.549,1.252,4.421,49.022,-223.974,-280.972,0.142,0.142,0.142,0.142
0.562,-0.078,4.549,1.252,4.421,49.022,-223.974,-280.972,0.144,0.144,0.144,0.144
0.567,-0.074,0.148,1.007,4.543,49.022,-223.974,-280.972,0.145,0.145,0.145,0.145
0.573,-0.074,0.148,1.007,4.543,56.638,-230.833,-294.810,0.146,0.146,0.146,0.146
0.578,-0.070,-4.472,2.775,2.181,56.638,-230.833,-294.810,0.148,0.148,0.148,0.148
0.584,-0.070,-4.472,2.775,2.181,56.638,-230.833,-294.810,0.149,0.149,0.149,0.149
0.589,-0.070,-5.391,4.008,-3.393,56.638,-230.833,-294.810,0.150,0.150,0.150,0.150
0.595,-0.070,-5.391,4.008,-3.393,46.991,-239.801,-275.101,0.152,0.152,0.152,0.152
0.600,-0.044,-3.291,4.402,-8.600,46.991,-239.801,-275.101,0.153,0.153,0.153,0.153
0.605,-0.044,-3.291,4.402,-8.600,46.991,-239.801,-275.101,0.154,0.154,0.154,0.154
0.611,-0.060,-3.291,4.323,-9.194,46.991,-239.801,-275.101,0.155,0.155,0.155,0.155
0.616,-0.060,-0.097,4.323,-9.194,42.929,-228.195,-272.585,0.157,0.157,0.157,0.157
0.622,-0.071,-0.097,4.026,-5.056,42.929,-228.195,-272.585,0.158,0.158,0.158,0.158
0.627,-0.071,0.892,4.026,-5.056,42.929,-228.195,-272.585,0.159,0.159,0.159,0.159
0.633,-0.063,0.892,4.603,-0.830,42.929,-228.195,-286.004,0.161,0.161,0.161,0.161
0.638,-0.064,-1.733,4.603,-0.830,60.700,-231.888,-286.004,0.162,0.162,0.162,0.162
0.643,-0.064,-1.733,5.303,0.693,60.700,-231.888,-286.004,0.163,0.163,0.163,0.163
0.649,-0.067,-4.463,5.303,0.693,60.700,-231.888,-286.004,0.165,0.165,0.165,0.165
0.654,-0.067,-4.463,5.303,-0.838,51.561,-228.722,-272.166,0.166,0.166,0.166,0.166
0.659,-0.053,-5.198,4.997,-0.838,51.561,-228.722,-272.166,0.167,0.167,0.167,0.167
0.665,-0.053,-5.198,4.997,-4.338,51.561,-228.722,-272.166,0.169,0.169,0.169,0.169
0.670,-0.048,-5.242,3.667,-4.338,51.561,-228.722,-272.166,0.170,0.170,0.170,0.170
0.676,-0.048,-5.242,3.667,-6.421,57.146,-231.888,-280.972,0.171,0.171,0.171,0.171
0.681,-0.027,-3.711,2.608,-6.421,57.146,-231.888,-280.972,0.172,0.172,0.172,0.172
0.687,-0.027,-3.711,2.608,-5.939,57.146,-231.888,-280.972,0.174,0.174,0.174,0.174
0.692,-0.046,-2.871,2.005,-5.939,57.146,-231.888,-280.972,0.175,0.175,0.175,0.175
0.697,-0.046,-2.871,2.005,-4.557,55.115,-221.864,-275.101,0.176,0.176,0.176,0.176
0.703,-0.053,-3.046,2.652,-4.557,55.115,-221.864,-275.101,0.178,0.178,0.178,0.178
0.709,-0.053,-3.046,2.652,-3.945,55.115,-221.864,-275.101,0.179,0.179,0.179,0.179
0.714,-0.030,-2.696,4.183,-3.945,55.115,-221.864,-275.101,0.180,0.180,0.180,0.180
0.719,-0.030,-2.696,4.183,-2.746,57.146,-231.360,-277.617,0.181,0.181,0.181,0.181
0.725,-0.029,-2.311,5.907,-2.746,57.146,-231.360,-277.617,0.183,0.183,0.183,0.183
0.730,-0.029,-2.311,5.907,-1.923,57.146,-231.360,-277.617,0.184,0.184,0.184,0.184
0.736,-0.026,-1.366,6.791,-1.923,57.146,-233.998,-270.908,0.185,0.185,0.185,0.185
0.741,-0.012,-1.366,6.791,-0.873,50.545,-233.998,-270.908,0.187,0.187,0.187,0.187
0.747,-0.012,0.682,6.441,-0.873,50.545,-233.998,-270.908,0.188,0.188,0.188,0.188
0.752,-0.031,0.682,6.441,1.367,50.545,-233.998,-270.908,0.189,0.189,0.189,0.189
0.757,-0.031,2.581,4.980,1.699,56.638,-222.392,-278.875,0.190,0.190,0.190,0.190
0.763,-0.045,2.581,4.980,3.939,56.638,-222.392,-278.875,0.192,0.192,0.192,0.192
0.768,-0.045,3.762,3.203,3.992,56.638,-222.392,-278.875,0.193,0.193,0.193,0.193
0.774,-0.045,3.762,3.203,3.992,56.638,-222.392,-278.875,0.194,0.194,0.194,0.194
0.779,-0.045,3.849,1.900,4.053,52.576,-229.778,-271.747,0.195,0.195,0.195,0.195
0.785,-0.034,3.849,1.900,-0.427,52.576,-229.778,-271.747,0.197,0.197,0.197,0.197
0.790,-0.034,2.117,1.112,1.061,52.576,-229.778,-271.747,0.198,0.198,0.198,0.198
0.796,-0.053,2.117,1.112,-3.420,52.576,-229.778,-271.747,0.199,0.199,0.199,0.199
0.802,-0.053,1.303,0.430,-3.883,51.053,-231.360,-265.876,0.201,0.201,0.201,0.201
0.807,-0.051,1.303,-1.373,-7.541,51.053,-231.360,-265.876,0.202,0.202,0.202,0.202
0.813,-0.051,1.566,-1.373,-7.541,51.053,-231.360,-265.876,0.203,0.203,0.203,0.203
0.818,-0.048,1.566,-3.333,-7.514,51.053,-232.415,-292.294,0.204,0.204,0.204,0.204
0.824,-0.047,2.782,-3.333,-7.514,54.607,-232.415,-292.294,0.206,0.206,0.206,0.206
0.829,-0.047,5.022,-4.173,-3.735,54.607,-232.415,-292.294,0.207,0.207,0.207,0.207
0.835,-0.037,3.657,-4.173,-3.735,54.607,-232.415,-292.294,0.208,0.208,0.208,0.208
0.840,-0.037,1.417,-2.353,1.603,60.193,-225.029,-294.810,0.209,0.209,0.209,0.209
0.846,-0.045,2.493,-2.353,1.603,60.193,-225.029,-294.810,0.211,0.211,0.211,0.211
0.852,-0.045,0.428,1.068,6.398,60.193,-225.029,-294.810,0.212,0.212,0.212,0.212
0.857,-0.042,0.428,1.068,6.398,60.193,-225.029,-294.810,0.213,0.213,0.213,0.213
0.863,-0.042,-2.031,4.236,8.603,59.177,-227.140,-293.971,0.214,0.214,0.214,0.214
0.868,-0.052,-2.031,4.236,8.603,59.177,-227.140,-293.971,0.216,0.216,0.216,0.216
0.874,-0.052,-1.961,6.091,8.349,59.177,-227.140,-293.971,0.217,0.217,0.217,0.217
0.879,-0.044,-1.961,6.091,8.349,59.177,-227.140,-293.971,0.218,0.218,0.218,0.218
0.885,-0.044,-0.893,4.761,7.413,49.022,-231.888,-284.327,0.219,0.219,0.219,0.219
0.890,-0.056,-0.893,4.761,7.413,49.022,-231.888,-284.327,0.220,0.220,0.220,0.220
0.895,-0.052,1.049,2.792,6.407,49.022,-231.888,-284.327,0.222,0.222,0.222,0.222
0.900,-0.052,1.049,2.792,6.407,49.022,-229.250,-278.875,0.223,0.223,0.223,0.223
0.906,-0.064,1.741,0.911,4.902,56.131,-229.250,-278.875,0.224,0.224,0.224,0.224
0.912,-0.064,1.741,0.911,4.902,56.131,-229.250,-278.875,0.225,0.225,0.225,0.225
0.917,-0.062,1.408,0.088,2.443,56.131,-229.250,-278.875,0.226,0.226,0.226,0.226
0.922,-0.062,1.408,0.088,2.443,48.514,-228.195,-285.585,0.228,0.228,0.228,0.228
0.928,-0.053,0.052,-0.472,1.131,48.514,-228.195,-285.585,0.229,0.229,0.229,0.229
0.933,-0.053,0.052,-0.472,1.131,48.514,-228.195,-285.585,0.230,0.230,0.230,0.230
0.938,-0.039,-1.068,-1.373,0.352,48.514,-228.195,-285.585,0.231,0.231,0.231,0.231
0.944,-0.039,-1.068,-1.373,0.352,53.084,-223.974,-275.101,0.232,0.232,0.232,0.232
0.949,-0.040,1.172,-1.434,-1.101,53.084,-223.974,-275.101,0.233,0.233,0.233,0.233
0.955,-0.040,-0.657,-1.434,-1.101,53.084,-223.974,-275.101,0.235,0.235,0.235,0.235
0.960,-0.033,-0.657,-1.574,-1.678,53.084,-223.974,-275.101,0.236,0.236,0.236,0.236
0.966,-0.033,0.437,-1.574,-1.678,56.131,-229.250,-282.649,0.237,0.237,0.237,0.237
0.971,-0.039,0.437,-1.977,-0.392,56.131,-229.250,-282.649,0.238,0.238,0.238,0.238
0.976,-0.039,0.726,-1.977,-0.392,56.131,-229.250,-282.649,0.239,0.239,0.239,0.239
0.982,-0.053,0.726,-0.620,1.988,56.131,-229.250,-282.649,0.240,0.240,0.240,0.240
0.987,-0.053,0.892,-0.620,1.988,60.193,-231.888,-286.004,0.241,0.241,0.241,0.241
0.993,-0.037,0.892,-0.620,2.924,60.193,-231.888,-286.004,0.243,0.243,0.243,0.243
0.998,-0.037,0.104,1.042,2.924,60.193,-231.888,-286.004,0.244,0.244,0.244,0.244
1.003,-0.042,0.104,3.282,3.616,60.193,-229.778,-270.489,0.245,0.245,0.245,0.245
1.009,-0.053,0.647,1.611,3.616,53.084,-229.778,-270.489,0.246,0.246,0.246,0.246
1.014,-0.053,0.647,1.611,3.222,53.084,-229.778,-270.489,0.247,0.247,0.247,0.247
1.020,-0.061,1.128,1.681,3.222,53.084,-229.778,-270.489,0.248,0.248,0.248,0.248
1.025,-0.061,1.128,1.681,2.916,38.867,-234.526,-274.263,0.249,0.249,0.249,0.249
1.030,-0.064,1.706,1.305,2.916,38.867,-234.526,-274.263,0.251,0.251,0.251,0.251
1.036,-0.064,1.706,1.305,3.003,38.867,-234.526,-274.263,0.252,0.252,0.252,0.252
1.041,-0.048,2.152,0.920,3.003,38.867,-234.526,-274.263,0.253,0.253,0.253,0.253
1.047,-0.048,2.152,0.920,1.953,57.654,-233.471,-278.037,0.254,0.254,0.254,0.254
1.052,-0.044,1.399,0.228,1.953,57.654,-233.471,-278.037,0.255,0.255,0.255,0.255
1.058,-0.044,1.399,0.228,-0.287,57.654,-233.471,-278.037,0.256,0.256,0.256,0.256
1.063,-0.059,1.653,0.867,-0.024,57.654,-233.471,-278.037,0.257,0.257,0.257,0.257
1.068,-0.059,1.653,0.867,-0.024,52.069,-234.526,-281.811,0.258,0.258,0.258,0.258
1.074,-0.061,3.097,0.570,-1.958,52.069,-234.526,-281.811,0.259,0.259,0.259,0.259
1.079,-0.061,3.097,0.570,-1.958,52.069,-234.526,-281.811,0.261,0.261,0.261,0.261
1.085,-0.048,4.016,1.095,-1.757,52.069,-234.526,-281.811,0.262,0.262,0.262,0.262
1.090,-0.048,4.016,1.095,-1.757,48.007,-233.471,-278.875,0.263,0.263,0.263,0.263
1.096,-0.062,3.438,1.882,0.711,48.007,-233.471,-278.875,0.264,0.264,0.264,0.264
1.101,-0.062,3.438,1.882,0.711,48.007,-233.471,-278.875,0.265,0.265,0.265,0.265
1.107,-0.056,1.268,3.055,2.373,48.007,-235.581,-287.262,0.266,0.266,0.266,0.266
1.112,-0.066,1.268,3.055,2.373,52.069,-235.581,-287.262,0.267,0.267,0.267,0.267
1.117,-0.066,-0.569,3.291,2.251,52.069,-235.581,-287.262,0.268,0.268,0.268,0.268
1.123,-0.070,-0.569,3.291,2.251,52.069,-235.581,-287.262,0.269,0.269,0.269,0.269
1.128,-0.070,-1.348,2.460,0.641,51.561,-231.360,-280.133,0.270,0.270,0.270,0.270
1.134,-0.057,-1.348,2.460,0.641,51.561,-231.360,-280.133,0.272,0.272,0.272,0.272
1.139,-0.057,-1.506,1.427,-0.882,51.561,-231.360,-280.133,0.273,0.273,0.273,0.273
1.145,-0.062,-1.506,1.427,-0.882,51.561,-231.360,-280.133,0.274,0.274,0.274,0.274
1.150,-0.062,-1.068,0.272,-1.206,56.131,-230.833,-282.230,0.275,0.275,0.275,0.275
1.155,-0.046,-1.068,0.272,-1.206,56.131,-230.833,-282.230,0.276,0.276,0.276,0.276
1.161,-0.046,-1.033,-0.052,-1.705,56.131,-230.833,-282.230,0.277,0.277,0.277,0.277
1.166,-0.042,-1.033,-0.052,-1.705,56.131,-230.833,-282.230,0.278,0.278,0.278,0.278
1.171,-0.042,-0.692,0.500,-2.851,47.499,-234.526,-280.133,0.279,0.279,0.279,0.279
1.177,-0.044,-0.692,0.500,-2.851,47.499,-234.526,-280.133,0.280,0.280,0.280,0.280
1.182,-0.044,-1.479,1.550,-4.163,47.499,-234.526,-280.133,0.281,0.281,0.281,0.281
1.188,-0.045,-1.479,1.550,-4.163,47.499,-234.526,-280.133,0.282,0.282,0.282,0.282
1.193,-0.045,-1.864,2.206,-5.091,49.530,-225.029,-272.585,0.283,0.283,0.283,0.283
1.199,-0.051,-1.864,2.206,-5.091,49.530,-225.029,-272.585,0.284,0.284,0.284,0.284
1.204,-0.051,-0.736,2.171,-4.338,49.530,-225.029,-272.585,0.285,0.285,0.285,0.285
1.209,-0.042,-0.736,2.171,-4.338,49.530,-225.029,-284.746,0.286,0.286,0.286,0.286
1.215,-0.045,0.314,1.882,-1.565,49.530,-240.856,-284.746,0.287,0.287,0.287,0.287
1.220,-0.045,0.314,1.882,-1.565,49.530,-240.856,-284.746,0.288,0.288,0.288,0.288
1.226,-0.055,1.023,1.637,1.507,49.530,-240.856,-284.746,0.289,0.289,0.289,0.289
1.231,-0.055,1.023,1.637,1.507,49.530,-229.778,-283.488,0.290,0.290,0.290,0.290
1.237,-0.051,0.174,2.398,4.141,49.530,-229.778,-283.488,0.291,0.291,0.291,0.291
1.243,-0.051,0.174,2.398,4.141,49.530,-229.778,-283.488,0.292,0.292,0.292,0.292
1.248,-0.042,0.008,3.273,5.331,49.530,-229.778,-283.488,0.293,0.293,0.293,0.293
1.254,-0.042,0.008,3.273,5.331,49.530,-230.305,-286.843,0.294,0.294,0.294,0.294
1.259,-0.050,0.279,4.297,3.992,49.530,-230.305,-286.843,0.295,0.295,0.295,0.295
1.264,-0.050,0.279,4.297,3.992,49.530,-230.305,-286.843,0.296,0.296,0.296,0.296
1.270,-0.047,0.087,4.087,2.741,49.530,-230.305,-286.843,0.297,0.297,0.297,0.297
1.275,-0.047,0.087,4.087,2.741,42.929,-231.888,-287.262,0.298,0.298,0.298,0.298
1.281,-0.042,-0.141,3.693,1.918,42.929,-231.888,-287.262,0.299,0.299,0.299,0.299
1.286,-0.042,-0.141,3.693,1.918,42.929,-231.888,-287.262,0.300,0.300,0.300,0.300
1.291,-0.056,-0.631,3.020,0.719,42.929,-231.888,-268.812,0.301,0.301,0.301,0.301
1.297,-0.042,-0.631,3.020,0.719,48.007,-228.722,-268.812,0.302,0.302,0.302,0.302
1.302,-0.042,-0.779,2.153,0.063,48.007,-228.722,-268.812,0.303,0.303,0.303,0.303
1.308,-0.049,-0.779,2.153,0.063,48.007,-228.722,-268.812,0.304,0.304,0.304,0.304
1.313,-0.049,-0.464,1.523,-1.013,48.514,-248.242,-286.843,0.305,0.305,0.305,0.305
1.318,-0.041,-0.464,1.523,-1.013,48.514,-248.242,-286.843,0.306,0.306,0.306,0.306
1.324,-0.041,0.542,0.990,-2.273,48.514,-248.242,-286.843,0.307,0.307,0.307,0.307
1.329,-0.048,0.542,0.990,-2.273,48.514,-248.242,-286.843,0.308,0.308,0.308,0.308
1.335,-0.048,0.612,0.902,-3.201,48.007,-232.943,-280.972,0.309,0.309,0.309,0.309
1.340,-0.045,0.612,0.902,-3.201,48.007,-232.943,-280.972,0.310,0.310,0.310,0.310
1.346,-0.045,0.376,1.462,-3.358,48.007,-232.943,-280.972,0.311,0.311,0.311,0.311
1.351,-0.052,0.376,1.462,-3.358,48.007,-232.943,-280.972,0.312,0.312,0.312,0.312
1.357,-0.052,0.944,1.243,-2.492,50.038,-230.305,-274.682,0.313,0.313,0.313,0.313
1.362,-0.055,0.944,1.243,-2.492,50.038,-230.305,-274.682,0.314,0.314,0.314,0.314
1.367,-0.055,0.516,1.208,-1.232,50.038,-230.305,-274.682,0.315,0.315,0.315,0.315
1.373,-0.041,0.516,1.208,-1.232,50.038,-230.305,-274.682,0.316,0.316,0.316,0.316
1.378,-0.041,0.979,1.593,-0.374,52.576,-230.305,-288.939,0.316,0.316,0.316,0.316
1.384,-0.041,0.979,1.593,-0.374,52.576,-230.305,-288.939,0.317,0.317,0.317,0.317
1.389,-0.041,1.802,2.118,0.221,52.576,-230.305,-288.939,0.318,0.318,0.318,0.318
1.395,-0.037,1.802,2.118,0.221,52.576,-230.833,-275.101,0.319,0.319,0.319,0.319
1.400,-0.043,1.907,2.355,1.437,57.146,-230.833,-275.101,0.320,0.320,0.320,0.320
1.406,-0.043,1.907,2.355,1.437,57.146,-230.833,-275.101,0.321,0.321,0.321,0.321
1.411,-0.053,1.601,2.740,1.341,57.146,-230.833,-275.101,0.322,0.322,0.322,0.322
1.417,-0.053,1.601,2.740,1.341,49.530,-233.998,-293.971,0.323,0.323,0.323,0.323
1.422,-0.045,1.732,1.847,1.104,49.530,-233.998,-293.971,0.324,0.324,0.324,0.324
1.427,-0.045,1.732,1.847,1.104,49.530,-233.998,-293.971,0.325,0.325,0.325,0.325
1.433,-0.056,1.662,0.648,0.746,49.530,-233.998,-293.971,0.325,0.325,0.325,0.325
