Time,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz,A_Motor_velocity,B_Motor_velocity,C_Motor_velocity,D_Motor_velocity
0.255,-0.299,-37.092,5.102,18.429,153.617,-146.949,-348.903,-0.124,-0.124,-0.124,-0.124
0.260,-0.261,-39.411,4.927,17.056,153.617,-146.949,-348.903,-0.246,-0.246,-0.246,-0.246
0.266,-0.261,-39.411,4.927,17.056,131.277,-155.390,-373.644,-0.344,-0.344,-0.344,-0.344
0.271,-0.215,-39.848,5.583,15.192,131.277,-155.390,-373.644,-0.402,-0.402,-0.402,-0.402
0.276,-0.215,-39.848,5.583,15.192,131.277,-155.390,-373.644,-0.414,-0.414,-0.414,-0.414
0.282,-0.188,-36.488,4.253,13.906,131.277,-136.398,-392.513,-0.376,-0.376,-0.376,-0.376
0.287,-0.187,-36.488,4.253,13.906,124.168,-136.398,-392.513,-0.294,-0.294,-0.294,-0.294
0.293,-0.187,-27.773,2.495,14.396,124.168,-136.398,-392.513,-0.178,-0.178,-0.178,-0.178
0.298,-0.231,-27.773,2.495,14.396,124.168,-136.398,-392.513,-0.042,-0.042,-0.042,-0.042
0.304,-0.231,-21.989,2.468,14.474,120.106,-182.296,-304.454,0.098,0.098,0.098,0.098
0.309,-0.247,-21.989,2.468,14.474,120.106,-182.296,-304.454,0.224,0.224,0.224,0.224
0.314,-0.247,-25.656,5.566,12.059,120.106,-182.296,-304.454,0.327,0.327,0.327,0.327
0.320,-0.236,-25.656,5.566,12.059,120.106,-182.296,-304.454,0.394,0.394,0.394,0.394
0.325,-0.236,-33.758,10.868,7.002,115.029,-194.430,-291.036,0.415,0.415,0.415,0.415
0.331,-0.215,-33.758,10.868,7.002,115.029,-194.430,-291.036,0.388,0.388,0.388,0.388
0.336,-0.215,-40.399,16.110,-0.348,115.029,-194.430,-291.036,0.315,0.315,0.315,0.315
0.342,-0.201,-40.399,16.110,-0.348,115.029,-194.430,-291.036,0.206,0.206,0.206,0.206
0.347,-0.201,-40.959,19.050,-6.797,139.401,-162.776,-335.904,0.072,0.072,0.072,0.072
0.353,-0.197,-40.959,19.050,-6.797,139.401,-162.776,-335.904,-0.070,-0.070,-0.070,-0.070
0.358,-0.197,-36.724,19.303,-8.083,139.401,-162.776,-335.904,-0.199,-0.199,-0.199,-0.199
0.363,-0.195,-36.724,19.303,-8.083,139.401,-162.776,-335.904,-0.308,-0.308,-0.308,-0.308
0.369,-0.195,-31.089,18.175,-5.082,133.815,-168.052,-373.224,-0.384,-0.384,-0.384,-0.384
0.374,-0.204,-31.089,18.175,-5.082,133.815,-168.052,-373.224,-0.415,-0.415,-0.415,-0.415
0.380,-0.221,-26.592,16.871,-0.926,133.815,-168.052,-373.224,-0.398,-0.398,-0.398,-0.398
0.385,-0.221,-26.592,16.871,-0.926,110.459,-166.997,-349.322,-0.334,-0.334,-0.334,-0.334
0.391,-0.234,-25.201,13.738,3.318,110.459,-166.997,-349.322,-0.232,-0.232,-0.232,-0.232
0.396,-0.234,-25.201,13.738,3.318,110.459,-166.997,-349.322,-0.102,-0.102,-0.102,-0.102
0.401,-0.193,-24.492,10.256,7.947,110.459,-166.997,-349.322,0.039,0.039,0.039,0.039
0.407,-0.193,-24.492,10.256,7.947,114.013,-212.368,-276.779,0.173,0.173,0.173,0.173
0.412,-0.162,-21.552,7.351,11.167,114.013,-212.368,-276.779,0.286,0.286,0.286,0.286
0.418,-0.162,-21.552,7.351,11.167,114.013,-212.368,-276.779,0.371,0.371,0.371,0.371
0.423,-0.182,-17.667,3.825,14.194,114.013,-212.368,-276.779,0.412,0.412,0.412,0.412
0.429,-0.182,-17.667,3.825,14.194,101.828,-216.588,-265.038,0.405,0.405,0.405,0.405
0.434,-0.187,-17.177,1.725,15.253,101.828,-216.588,-265.038,0.351,0.351,0.351,0.351
0.439,-0.187,-17.177,1.725,15.253,101.828,-216.588,-265.038,0.256,0.256,0.256,0.256
0.445,-0.165,-18.551,1.523,10.038,101.828,-216.588,-265.038,0.134,0.134,0.134,0.134
0.450,-0.165,-18.551,1.523,10.038,129.246,-186.517,-343.033,-0.001,-0.001,-0.001,-0.001
0.456,-0.173,-20.791,3.492,1.507,129.246,-186.517,-343.033,-0.141,-0.141,-0.141,-0.141
0.461,-0.173,-20.301,3.492,1.507,129.246,-186.517,-343.033,-0.264,-0.264,-0.264,-0.264
0.466,-0.159,-22.541,6.100,-6.080,129.246,-186.517,-343.033,-0.357,-0.357,-0.357,-0.357
0.472,-0.159,-22.077,6.100,-6.080,88.118,-172.800,-366.515,-0.408,-0.408,-0.408,-0.408
0.477,-0.157,-24.317,7.972,-8.941,88.118,-172.800,-366.515,-0.411,-0.411,-0.411,-0.411
0.483,-0.145,-24.466,7.972,-8.941,88.118,-172.800,-366.515,-0.366,-0.366,-0.366,-0.366
0.488,-0.145,-24.466,8.628,-7.261,121.122,-180.714,-340.517,-0.281,-0.281,-0.281,-0.281
0.494,-0.154,-24.002,8.628,-7.261,121.122,-180.714,-340.517,-0.164,-0.164,-0.164,-0.164
0.499,-0.154,-24.002,8.628,-3.700,121.122,-180.714,-340.517,-0.027,-0.027,-0.027,-0.027
0.504,-0.162,-22.523,9.118,-3.700,121.122,-180.714,-340.517,0.115,0.115,0.115,0.115
0.510,-0.162,-22.523,10.160,-1.057,120.614,-199.706,-270.489,0.244,0.244,0.244,0.244
0.516,-0.179,-24.299,10.160,-1.057,120.614,-199.706,-270.489,0.344,0.344,0.344,0.344
0.521,-0.179,-24.299,10.256,2.303,120.614,-199.706,-270.489,0.402,0.402,0.402,0.402
0.526,-0.165,-27.589,10.256,2.303,120.614,-199.706,-270.489,0.414,0.414,0.414,0.414
0.532,-0.165,-27.589,9.381,5.453,107.413,-213.950,-267.973,0.377,0.377,0.377,0.377
0.537,-0.151,-29.208,9.381,5.453,107.413,-213.950,-267.973,0.298,0.298,0.298,0.298
0.543,-0.151,-29.208,7.141,8.603,107.413,-213.950,-267.973,0.188,0.188,0.188,0.188
0.548,-0.117,-28.902,7.237,8.603,107.413,-213.950,-267.973,0.053,0.053,0.053,0.053
0.553,-0.117,-28.902,4.997,11.718,114.521,-171.217,-352.677,-0.089,-0.089,-0.089,-0.089
0.559,-0.113,-25.411,4.498,11.718,114.521,-171.217,-352.677,-0.220,-0.220,-0.220,-0.220
0.564,-0.113,-25.411,0.018,11.718,114.521,-171.217,-352.677,-0.326,-0.326,-0.326,-0.326
0.570,-0.131,-20.659,0.456,11.718,114.521,-171.217,-392.094,-0.394,-0.394,-0.394,-0.394
0.575,-0.135,-20.659,-1.784,11.114,105.890,-136.926,-392.094,-0.415,-0.415,-0.415,-0.415
0.581,-0.135,-18.901,-1.347,11.114,105.890,-136.926,-392.094,-0.389,-0.389,-0.389,-0.389
0.586,-0.113,-18.901,0.893,10.266,105.890,-136.926,-392.094,-0.319,-0.319,-0.319,-0.319
0.591,-0.113,-21.114,-0.148,10.266,129.754,-168.052,-338.839,-0.215,-0.215,-0.215,-0.215
0.597,-0.101,-21.114,-0.148,6.669,129.754,-168.052,-338.839,-0.080,-0.080,-0.080,-0.080
0.602,-0.101,-22.698,2.171,6.669,129.754,-168.052,-338.839,0.062,0.062,0.062,0.062
0.608,-0.102,-22.698,2.171,1.822,129.754,-168.052,-338.839,0.197,0.197,0.197,0.197
0.613,-0.102,-21.613,2.600,1.822,108.428,-206.037,-237.781,0.308,0.308,0.308,0.308
0.619,-0.109,-21.613,2.600,-3.988,108.428,-206.037,-237.781,0.384,0.384,0.384,0.384
0.624,-0.109,-18.236,1.541,-3.988,108.428,-206.037,-237.781,0.415,0.415,0.415,0.415
0.629,-0.102,-18.236,1.541,-5.861,108.428,-206.037,-237.781,0.399,0.399,0.399,0.399
0.635,-0.102,-14.902,-0.139,-5.861,99.797,-193.903,-299.422,0.338,0.338,0.338,0.338
0.640,-0.079,-14.902,-0.139,-5.861,99.797,-193.903,-299.422,0.238,0.238,0.238,0.238
0.646,-0.079,-11.962,-2.003,-5.852,99.797,-193.903,-299.422,0.094,0.094,0.094,0.094
0.652,-0.084,-11.962,-4.243,-4.093,99.797,-193.903,-406.770,-0.048,-0.048,-0.048,-0.048
0.657,-0.084,-9.626,-3.464,-4.093,110.459,-167.525,-341.355,-0.185,-0.185,-0.185,-0.185
0.663,-0.066,-9.626,-4.348,-1.337,110.459,-167.525,-341.355,-0.299,-0.299,-0.299,-0.299
0.668,-0.089,-7.377,-4.348,-1.337,110.459,-167.525,-341.355,-0.377,-0.377,-0.377,-0.377
0.673,-0.089,-7.377,-4.348,1.874,240.442,-156.446,-362.741,-0.413,-0.413,-0.413,-0.413
0.679,-0.091,-3.212,-5.363,1.874,112.490,-156.446,-362.741,-0.403,-0.403,-0.403,-0.403
0.684,-0.091,-3.212,-5.363,7.151,112.490,-156.446,-362.741,-0.346,-0.346,-0.346,-0.346
0.690,-0.091,1.023,-6.509,7.151,112.490,-156.446,-362.741,-0.249,-0.249,-0.249,-0.249
0.695,-0.091,1.023,-6.509,12.024,115.537,-190.738,-304.874,-0.121,-0.121,-0.121,-0.121
0.701,-0.094,2.397,-5.809,12.024,115.537,-190.738,-304.874,0.019,0.019,0.019,0.019
0.706,-0.094,2.397,-5.809,14.833,115.537,-190.738,-304.874,0.158,0.158,0.158,0.158
0.712,-0.089,2.817,-3.989,14.833,115.537,-190.738,-304.874,0.278,0.278,0.278,0.278
0.717,-0.089,2.817,-3.989,13.958,103.859,-231.360,-231.911,0.364,0.364,0.364,0.364
0.722,-0.113,1.846,-1.924,13.958,103.859,-231.360,-231.911,0.409,0.409,0.409,0.409
0.728,-0.113,1.846,-1.924,9.014,103.859,-231.360,-231.911,0.409,0.409,0.409,0.409
0.733,-0.102,0.813,0.115,9.014,103.859,-231.360,-231.911,0.360,0.360,0.360,0.360
0.739,-0.102,0.813,0.115,3.091,89.642,-187.045,-304.035,0.270,0.270,0.270,0.270
0.745,-0.102,-0.377,2.110,3.091,89.642,-187.045,-304.035,0.136,0.136,0.136,0.136
0.750,-0.102,-0.377,3.615,-0.838,89.642,-187.045,-304.035,-0.005,-0.005,-0.005,-0.005
0.755,-0.121,-2.083,3.615,-0.838,89.642,-177.021,-322.905,-0.141,-0.141,-0.141,-0.141
0.761,-0.121,-2.083,1.375,-0.541,120.106,-177.021,-322.905,-0.260,-0.260,-0.260,-0.260
0.766,-0.121,-4.831,3.483,-0.541,120.106,-177.021,-322.905,-0.354,-0.354,-0.354,-0.354
0.772,-0.107,-4.831,3.483,2.128,120.106,-177.021,-322.905,-0.406,-0.406,-0.406,-0.406
0.777,-0.107,-6.896,2.460,2.128,122.137,-160.139,-362.322,-0.411,-0.411,-0.411,-0.411
0.783,-0.095,-6.896,2.460,4.184,122.137,-160.139,-362.322,-0.366,-0.366,-0.366,-0.366
0.788,-0.095,-6.904,1.532,4.184,122.137,-160.139,-362.322,-0.279,-0.279,-0.279,-0.279
0.794,-0.084,-6.904,-0.708,4.237,122.137,-160.139,-362.322,-0.159,-0.159,-0.159,-0.159
0.799,-0.084,-5.854,0.386,4.237,104.874,-197.596,-291.036,-0.021,-0.021,-0.021,-0.021
0.805,-0.099,-5.854,0.386,3.939,104.874,-197.596,-291.036,0.117,0.117,0.117,0.117
0.810,-0.099,-4.664,-0.235,3.939,104.874,-197.596,-291.036,0.241,0.241,0.241,0.241
0.815,-0.101,-4.664,-0.235,3.099,104.874,-197.596,-291.036,0.340,0.340,0.340,0.340
0.821,-0.101,-4.944,-0.218,3.099,104.874,-204.982,-281.811,0.401,0.401,0.401,0.401
0.826,-0.093,-4.944,-0.218,1.192,104.874,-204.982,-281.811,0.414,0.414,0.414,0.414
0.832,-0.093,-6.642,0.920,1.192,104.874,-204.982,-281.811,0.380,0.380,0.380,0.380
0.837,-0.083,-6.642,0.920,-2.991,104.874,-204.982,-281.811,0.300,0.300,0.300,0.300
0.843,-0.083,-7.849,1.847,-2.991,101.828,-212.368,-257.490,0.186,0.186,0.186,0.186
0.848,-0.083,-7.849,1.847,-3.551,101.828,-212.368,-257.490,0.051,0.051,0.051,0.051
0.853,-0.087,-6.922,2.145,-3.551,101.828,-212.368,-257.490,-0.090,-0.090,-0.090,-0.090
0.859,-0.087,-6.922,2.145,-0.515,101.828,-176.493,-346.807,-0.217,-0.217,-0.217,-0.217
0.864,-0.099,-7.604,2.976,-0.515,109.951,-176.493,-346.807,-0.323,-0.323,-0.323,-0.323
0.870,-0.099,-7.604,2.976,1.726,109.951,-176.493,-346.807,-0.392,-0.392,-0.392,-0.392
0.875,-0.083,-8.541,4.140,3.292,109.951,-176.493,-346.807,-0.415,-0.415,-0.415,-0.415
0.881,-0.083,-8.541,4.140,5.532,107.413,-160.666,-364.418,-0.391,-0.391,-0.391,-0.391
0.886,-0.072,-9.949,5.242,4.902,107.413,-160.666,-364.418,-0.320,-0.320,-0.320,-0.320
0.891,-0.072,-9.949,5.242,4.902,107.413,-160.666,-364.418,-0.213,-0.213,-0.213,-0.213
0.897,-0.070,-10.553,5.303,3.843,107.413,-160.666,-364.418,-0.079,-0.079,-0.079,-0.079
0.902,-0.070,-10.553,5.303,-0.637,96.242,-199.706,-279.714,0.063,0.063,0.063,0.063
0.908,-0.064,-9.958,4.253,0.273,96.242,-199.706,-279.714,0.193,0.193,0.193,0.193
0.913,-0.064,-9.958,4.253,0.273,96.242,-199.706,-279.714,0.304,0.304,0.304,0.304
0.919,-0.059,-7.631,2.258,-2.562,96.242,-199.706,-279.714,0.381,0.381,0.381,0.381
0.924,-0.059,-7.631,2.258,-2.562,91.165,-216.588,-259.586,0.415,0.415,0.415,0.415
0.929,-0.082,-6.537,0.718,-3.332,91.165,-216.588,-259.586,0.400,0.400,0.400,0.400
0.935,-0.082,-6.537,0.718,-3.332,91.165,-216.588,-259.586,0.338,0.338,0.338,0.338
0.940,-0.097,-8.891,-0.200,-1.608,91.165,-216.588,-259.586,0.237,0.237,0.237,0.237
0.946,-0.097,-8.891,-0.200,-1.608,110.967,-184.407,-297.745,0.109,0.109,0.109,0.109
0.951,-0.081,-13.607,-0.227,0.956,110.967,-184.407,-297.745,-0.032,-0.032,-0.032,-0.032
0.957,-0.065,-13.607,-0.227,0.956,110.967,-184.407,-297.745,-0.167,-0.167,-0.167,-0.167
0.962,-0.065,-17.282,0.316,2.758,124.168,-173.328,-346.807,-0.281,-0.281,-0.281,-0.281
0.967,-0.053,-17.282,0.316,2.758,124.168,-173.328,-346.807,-0.369,-0.369,-0.369,-0.369
0.973,-0.053,-18.936,0.946,4.071,124.168,-173.328,-346.807,-0.412,-0.412,-0.412,-0.412
0.978,-0.062,-18.936,0.946,4.071,124.168,-173.328,-346.807,-0.407,-0.407,-0.407,-0.407
0.984,-0.062,-18.551,1.751,6.258,110.967,-158.028,-374.063,-0.354,-0.354,-0.354,-0.354
0.989,-0.061,-18.551,1.751,6.258,110.967,-158.028,-374.063,-0.261,-0.261,-0.261,-0.261
0.995,-0.061,-18.883,3.063,8.192,110.967,-158.028,-374.063,-0.139,-0.139,-0.139,-0.139
1.000,-0.051,-18.883,3.063,8.192,110.967,-158.028,-374.063,-0.004,-0.004,-0.004,-0.004
1.005,-0.051,-19.469,4.472,7.964,90.657,-213.950,-258.748,0.136,0.136,0.136,0.136
1.011,-0.047,-19.469,4.472,7.964,90.657,-213.950,-258.748,0.260,0.260,0.260,0.260
1.016,-0.047,-18.446,4.953,4.499,90.657,-213.950,-258.748,0.354,0.354,0.354,0.354
1.022,-0.051,-18.446,4.953,4.499,90.657,-213.950,-258.748,0.406,0.406,0.406,0.406
1.027,-0.051,-17.632,4.586,0.448,96.242,-238.746,-226.879,0.412,0.412,0.412,0.412
1.033,-0.037,-17.632,4.586,0.448,96.242,-238.746,-226.879,0.368,0.368,0.368,0.368
1.038,-0.037,-15.357,3.020,-2.860,96.242,-238.746,-226.879,0.281,0.281,0.281,0.281
1.044,-0.023,-15.357,3.020,-2.860,96.242,-103.689,-296.906,0.162,0.162,0.162,0.162
1.049,-0.038,-12.163,1.821,-2.973,116.044,-183.352,-296.906,0.028,0.028,0.028,0.028
1.054,-0.038,-12.163,1.821,-2.973,116.044,-183.352,-296.906,-0.112,-0.112,-0.112,-0.112
1.060,-0.026,-10.842,0.027,1.061,116.044,-183.352,-296.906,-0.240,-0.240,-0.240,-0.240
1.065,-0.026,-10.842,0.027,1.061,115.537,-202.344,-300.261,-0.341,-0.341,-0.341,-0.341
1.071,-0.029,-10.754,-0.174,5.549,115.537,-202.344,-300.261,-0.401,-0.401,-0.401,-0.401
1.076,-0.029,-10.754,-0.174,5.549,115.537,-202.344,-300.261,-0.414,-0.414,-0.414,-0.414
1.082,-0.023,-10.536,1.033,7.133,115.537,-202.344,-300.261,-0.379,-0.379,-0.379,-0.379
1.087,-0.023,-10.536,1.033,7.133,80.502,-194.430,-317.034,-0.299,-0.299,-0.299,-0.299
1.093,-0.013,-10.439,1.725,6.503,80.502,-194.430,-317.034,-0.185,-0.185,-0.185,-0.185
1.098,-0.013,-10.439,1.725,6.503,80.502,-194.430,-317.034,-0.054,-0.054,-0.054,-0.054
1.103,-0.018,-10.597,2.503,3.467,80.502,-194.430,-317.034,0.085,0.085,0.085,0.085
1.109,-0.018,-10.597,2.503,3.467,100.304,-227.140,-221.008,0.217,0.217,0.217,0.217
1.114,-0.005,-9.442,2.057,-1.591,100.304,-227.140,-221.008,0.324,0.324,0.324,0.324
1.120,-0.005,-9.442,2.057,-1.591,100.304,-227.140,-221.008,0.392,0.392,0.392,0.392
1.125,0.009,-6.204,1.462,-5.371,100.304,-227.140,-221.008,0.415,0.415,0.415,0.415
1.131,0.009,-6.204,1.462,-5.371,87.103,-239.801,-213.880,0.390,0.390,0.390,0.390
1.136,-0.019,-3.536,0.001,-6.902,87.103,-239.801,-213.880,0.322,0.322,0.322,0.322
1.141,-0.019,-3.536,0.001,-6.902,87.103,-239.801,-213.880,0.219,0.219,0.219,0.219
1.147,-0.029,-1.926,-1.487,-6.823,87.103,-104.744,-301.519,0.087,0.087,0.087,0.087
1.152,-0.021,-1.926,-1.487,-6.823,116.552,-203.399,-301.519,-0.055,-0.055,-0.055,-0.055
1.158,-0.021,-0.683,-2.703,-4.426,116.552,-203.399,-301.519,-0.191,-0.191,-0.191,-0.191
1.163,-0.032,-0.683,-2.703,-4.426,116.552,-203.399,-301.519,-0.304,-0.304,-0.304,-0.304
1.169,-0.032,-0.499,-1.889,-1.215,76.948,-188.627,-338.001,-0.382,-0.382,-0.382,-0.382
1.174,-0.028,-0.499,-1.889,-1.215,76.948,-188.627,-338.001,-0.414,-0.414,-0.414,-0.414
1.179,-0.028,-1.602,-1.040,3.038,76.948,-188.627,-338.001,-0.401,-0.401,-0.401,-0.401
1.185,-0.021,-1.602,-1.040,3.038,76.948,-188.627,-338.001,-0.342,-0.342,-0.342,-0.342
1.190,-0.021,-1.261,-0.533,6.976,99.289,-205.509,-295.229,-0.242,-0.242,-0.242,-0.242
1.196,-0.018,-1.261,-0.533,6.976,99.289,-205.509,-295.229,-0.114,-0.114,-0.114,-0.114
1.201,-0.018,0.393,-0.445,9.583,99.289,-205.509,-295.229,0.027,0.027,0.027,0.027
1.207,-0.013,0.393,-0.445,9.583,99.289,-205.509,-295.229,0.165,0.165,0.165,0.165
1.212,-0.013,1.609,0.211,10.327,98.781,-218.699,-249.522,0.284,0.284,0.284,0.284
1.217,-0.028,1.609,0.211,10.327,98.781,-218.699,-249.522,0.370,0.370,0.370,0.370
1.223,-0.028,2.659,0.990,8.341,98.781,-218.699,-249.522,0.412,0.412,0.412,0.412
1.228,-0.024,2.659,0.990,8.341,98.781,-218.699,-249.522,0.407,0.407,0.407,0.407
1.234,-0.024,3.071,1.453,5.803,86.595,-232.415,-247.006,0.356,0.356,0.356,0.356
1.239,-0.029,3.071,1.453,5.803,86.595,-232.415,-247.006,0.262,0.262,0.262,0.262
1.245,-0.031,2.519,2.328,3.178,86.595,-232.415,-247.006,0.138,0.138,0.138,0.138
1.250,-0.031,2.519,2.328,3.178,86.595,-190.210,-310.325,-0.001,-0.001,-0.001,-0.001
1.255,-0.037,1.697,1.777,3.091,97.766,-190.210,-310.325,-0.141,-0.141,-0.141,-0.141
1.261,-0.037,1.697,1.777,3.091,97.766,-190.210,-310.325,-0.264,-0.264,-0.264,-0.264
1.266,-0.025,0.297,1.873,4.018,97.766,-190.210,-310.325,-0.357,-0.357,-0.357,-0.357
1.272,-0.025,0.297,1.873,4.018,101.320,-152.225,-363.580,-0.407,-0.407,-0.407,-0.407
1.278,-0.022,-1.357,2.285,4.517,101.320,-152.225,-363.580,-0.410,-0.410,-0.410,-0.410
1.283,-0.022,-1.357,2.285,4.517,101.320,-152.225,-363.580,-0.363,-0.363,-0.363,-0.363
1.289,-0.012,-0.954,2.451,4.674,101.320,-152.225,-363.580,-0.274,-0.274,-0.274,-0.274
1.294,-0.012,-0.954,2.451,4.674,115.537,-183.879,-325.840,-0.152,-0.152,-0.152,-0.152
1.299,-0.018,0.699,1.707,4.228,115.537,-183.879,-325.840,-0.014,-0.014,-0.014,-0.014
1.305,-0.018,0.699,1.707,4.228,115.537,-183.879,-325.840,0.130,0.130,0.130,0.130
1.311,-0.026,3.394,1.112,3.353,115.537,-183.879,-325.840,0.255,0.255,0.255,0.255
1.316,-0.026,3.394,1.112,3.353,93.704,-226.612,-208.848,0.351,0.351,0.351,0.351
1.321,-0.048,3.657,0.456,2.539,93.704,-226.612,-208.848,0.405,0.405,0.405,0.405
1.327,-0.033,3.657,0.456,2.539,93.704,-226.612,-208.848,0.413,0.413,0.413,0.413
1.332,-0.033,0.944,0.281,0.868,93.704,-226.612,-264.618,0.375,0.375,0.375,0.375
1.338,-0.014,0.944,0.281,0.868,80.502,-217.643,-264.618,0.293,0.293,0.293,0.293
1.343,-0.014,-1.068,0.587,-1.337,80.502,-217.643,-264.618,0.175,0.175,0.175,0.175
1.349,-0.019,-1.068,0.587,-1.337,80.502,-217.643,-264.618,0.039,0.039,0.039,0.039
1.354,-0.019,-1.803,0.815,-3.017,94.211,-179.659,-312.841,-0.103,-0.103,-0.103,-0.103
1.359,-0.025,-1.803,0.815,-3.017,94.211,-179.659,-312.841,-0.232,-0.232,-0.232,-0.232
1.365,-0.025,-1.436,0.438,-2.413,94.211,-179.659,-312.841,-0.333,-0.333,-0.333,-0.333
1.370,-0.028,-1.436,0.438,-2.413,94.211,-179.659,-312.841,-0.396,-0.396,-0.396,-0.396
1.376,-0.028,-0.132,0.281,1.306,99.797,-162.249,-354.354,-0.415,-0.415,-0.415,-0.415
