Time,ACCx,ACCy,ACCz,GYRx,GYRy,GYRz,MAGx,MAGy,MAGz
1.188,0.885,0.010,-0.365,-5.881,16.223,1.270,-406.932,226.569,91.811
1.193,0.895,-0.031,-0.321,-10.361,10.886,2.741,-406.932,226.569,91.811
1.198,0.895,-0.031,-0.321,-9.923,10.886,2.741,-406.932,226.569,91.811
1.203,0.901,-0.032,-0.298,-9.923,10.886,2.741,-406.932,226.569,91.811
1.207,0.901,-0.032,-0.298,-9.381,8.243,2.898,-406.932,226.041,94.746
1.212,0.878,-0.003,-0.322,-9.381,8.243,2.898,-406.932,226.041,94.746
1.217,0.878,-0.003,-0.322,-8.856,7.596,2.557,-406.932,226.041,94.746
1.221,0.878,-0.003,-0.384,-8.856,7.596,2.557,-406.932,226.041,94.746
1.226,0.866,-0.007,-0.384,-7.219,8.366,1.953,-406.932,226.041,91.811
1.231,0.866,-0.007,-0.384,-7.219,8.366,1.953,-413.025,226.569,91.811
1.235,0.873,-0.009,-0.349,-7.219,8.366,1.953,-413.025,226.569,91.811
1.240,0.873,-0.009,-0.349,-3.929,9.162,1.516,-413.025,226.569,91.811
1.245,0.887,-0.008,-0.324,-3.929,9.162,1.516,-413.025,226.569,91.811
1.249,0.887,-0.008,-0.324,-1.541,9.171,0.474,-402.870,224.986,92.230
1.255,0.889,-0.009,-0.330,-1.541,9.171,0.474,-402.870,224.986,92.230
1.259,0.889,-0.009,-0.330,-0.141,8.620,-0.138,-402.870,224.986,92.230
1.264,0.886,-0.004,-0.329,-0.141,8.620,-0.138,-402.870,224.986,92.230
1.268,0.886,-0.004,-0.329,-0.141,8.620,-0.138,-412.517,225.514,83.843
1.273,0.886,-0.004,-0.332,-0.053,7.150,-0.217,-412.517,225.514,83.843
1.278,0.897,-0.007,-0.332,-0.053,7.150,-0.217,-412.517,225.514,83.843
1.282,0.897,-0.007,-0.332,-0.491,4.621,-0.129,-412.517,225.514,83.843
1.287,0.900,-0.004,-0.317,-0.491,4.621,-0.129,-412.517,225.514,83.843
1.292,0.900,-0.004,-0.317,-2.328,3.667,0.378,-402.870,228.679,100.197
1.296,0.894,-0.001,-0.341,-2.328,3.667,0.378,-402.870,228.679,100.197
1.301,0.894,-0.001,-0.341,-2.328,3.667,0.378,-402.870,228.679,100.197
1.305,0.876,-0.007,-0.360,-3.868,2.993,0.886,-402.870,228.679,100.197
1.310,0.876,-0.007,-0.360,-3.868,2.993,0.886,-410.994,230.262,89.714
1.315,0.872,-0.014,-0.361,-4.043,2.608,1.139,-410.994,230.262,89.714
1.319,0.872,-0.014,-0.361,-4.043,2.608,1.139,-410.994,230.262,89.714
1.324,0.872,-0.014,-0.344,-4.288,2.591,1.183,-410.994,230.262,89.714
1.329,0.873,-0.010,-0.344,-4.288,2.591,1.183,-410.994,230.262,94.327
1.333,0.873,-0.010,-0.344,-4.288,2.591,1.183,-406.424,227.624,94.327
1.338,0.891,0.001,-0.337,-3.194,3.553,0.553,-406.424,227.624,94.327
1.343,0.891,0.001,-0.337,-3.194,3.553,0.553,-406.424,227.624,94.327
1.347,0.895,-0.011,-0.320,-2.188,4.105,0.256,-406.424,227.624,94.327
1.352,0.895,-0.011,-0.320,-2.188,4.105,0.256,-406.424,228.679,96.004
1.356,0.885,-0.020,-0.314,-2.188,4.105,-0.304,-406.424,228.679,96.004
1.361,0.885,-0.020,-0.314,-1.751,4.752,-0.304,-406.424,228.679,96.004
1.366,0.885,-0.006,-0.333,-1.751,4.752,-0.304,-406.424,228.679,96.004
1.370,0.896,-0.006,-0.333,-2.188,4.437,-0.033,-406.424,228.679,93.069
1.375,0.896,-0.006,-0.333,-2.188,4.437,-0.033,-402.362,228.679,93.069
1.380,0.883,-0.004,-0.334,-1.733,3.641,0.142,-402.362,228.679,93.069
1.385,0.883,-0.004,-0.334,-1.733,3.641,0.142,-402.362,228.679,93.069
1.389,0.879,-0.007,-0.348,-1.742,3.737,0.326,-402.362,228.679,93.069
1.394,0.879,-0.007,-0.348,-1.742,3.737,0.326,-403.378,227.096,91.391
1.399,0.873,0.000,-0.344,-1.742,3.737,0.326,-403.378,227.096,91.391
1.403,0.873,0.000,-0.344,-1.759,4.516,-0.059,-403.378,227.096,91.391
1.408,0.892,-0.016,-0.359,-1.759,4.516,-0.059,-403.378,227.096,91.391
1.413,0.892,-0.016,-0.359,-2.153,4.665,0.194,-408.963,230.789,96.423
1.417,0.892,-0.017,-0.336,-2.153,4.665,0.194,-408.963,230.789,96.423
1.422,0.880,-0.017,-0.336,-2.153,4.665,0.413,-408.963,230.789,96.423
1.427,0.880,-0.017,-0.336,-2.424,4.752,0.413,-408.963,230.789,96.423
1.431,0.873,-0.012,-0.335,-2.424,4.752,0.413,-408.963,230.789,96.423
1.436,0.873,-0.012,-0.335,-1.934,4.945,-0.103,-411.502,233.427,90.133
1.441,0.883,-0.001,-0.326,-1.934,4.945,-0.103,-411.502,233.427,90.133
1.445,0.883,-0.001,-0.326,-0.543,5.645,-0.663,-411.502,233.427,90.133
1.450,0.884,-0.003,-0.320,-0.543,5.645,-0.663,-411.502,233.427,90.133
1.455,0.884,-0.003,-0.320,-0.543,7.885,-0.751,-409.978,230.262,101.874
1.459,0.886,-0.004,-0.328,0.367,6.056,-0.751,-409.978,230.262,101.874
1.464,0.886,-0.004,-0.328,0.367,6.056,-0.751,-409.978,230.262,101.874
1.468,0.886,-0.004,-0.313,1.522,5.627,-0.952,-409.978,230.262,101.874
1.473,0.893,-0.002,-0.313,1.522,5.627,-0.952,-409.978,228.679,101.874
1.478,0.893,-0.002,-0.313,1.846,6.310,-1.468,-413.025,228.679,101.874
1.483,0.886,-0.014,-0.338,1.846,6.310,-1.468,-413.025,228.679,101.874
1.487,0.886,-0.014,-0.338,1.846,6.310,-1.460,-413.025,228.679,101.874
1.492,0.893,0.005,-0.333,2.231,6.808,-1.460,-413.025,228.679,101.874
1.497,0.893,0.005,-0.333,2.231,6.808,-1.460,-413.025,224.986,83.424
1.501,0.886,-0.012,-0.326,1.872,6.318,-1.013,-413.025,224.986,83.424
1.506,0.886,-0.012,-0.326,1.872,6.318,-1.013,-413.025,224.986,83.424
1.511,0.892,-0.008,-0.338,1.067,5.295,-1.013,-413.025,224.986,83.424
1.515,0.892,-0.008,-0.338,1.067,5.295,-1.013,-399.316,231.844,97.681
1.520,0.892,-0.008,-0.321,1.067,5.295,-0.926,-399.316,231.844,97.681
1.525,0.884,-0.011,-0.321,0.236,5.225,-0.926,-399.316,231.844,97.681
1.529,0.884,-0.011,-0.321,0.236,5.225,-0.926,-399.316,231.844,97.681
1.534,0.887,-0.010,-0.329,-0.421,4.866,-0.523,-399.316,231.844,97.681
1.539,0.887,-0.010,-0.329,-0.421,4.866,-0.523,-402.870,229.734,105.229
1.543,0.893,-0.010,-0.341,-0.132,4.848,-0.593,-402.870,229.734,105.229
1.548,0.893,-0.010,-0.341,-0.132,4.848,-0.593,-402.870,229.734,105.229
1.552,0.876,-0.003,-0.323,-0.132,4.848,-0.593,-402.870,229.734,105.229
1.557,0.876,-0.003,-0.323,-0.018,6.082,-0.348,-395.254,230.262,93.069
1.562,0.876,-0.005,-0.314,-0.018,6.082,-0.348,-395.254,230.262,93.069
1.566,0.895,-0.005,-0.314,0.288,7.500,-0.523,-395.254,230.262,93.069
1.571,0.895,-0.005,-0.314,0.288,7.500,-0.523,-395.254,230.262,93.069
1.576,0.888,-0.015,-0.318,1.014,7.928,-1.153,-395.254,230.262,93.069
1.580,0.888,-0.015,-0.318,1.014,7.928,-1.153,-409.471,230.262,95.165
1.585,0.893,-0.007,-0.307,1.014,7.928,-3.393,-409.471,230.262,95.165
1.590,0.893,-0.007,-0.307,2.257,7.928,-1.862,-409.471,230.262,95.165
1.594,0.889,-0.001,-0.302,2.257,7.928,-1.862,-409.471,230.262,95.165
1.599,0.889,-0.001,-0.302,2.922,8.138,-2.282,-396.269,225.514,101.874
1.603,0.876,-0.006,-0.313,2.922,8.138,-2.282,-396.269,225.514,101.874
1.608,0.876,-0.006,-0.313,2.922,7.972,-1.740,-396.269,225.514,101.874
1.612,0.876,-0.006,-0.338,3.009,7.972,-1.740,-396.269,225.514,101.874
1.617,0.866,0.004,-0.338,3.009,7.972,-1.740,-396.269,225.514,99.778
1.622,0.866,0.004,-0.338,1.688,7.325,-0.549,-408.963,226.041,99.778
1.626,0.860,0.012,-0.345,1.688,7.325,-0.549,-408.963,226.041,99.778
1.631,0.860,0.012,-0.345,1.224,6.905,1.341,-408.963,226.041,99.778
1.636,0.920,-0.026,-0.326,1.224,6.905,1.341,-408.963,226.041,99.778
1.641,0.920,-0.026,-0.326,3.464,7.972,-0.068,-402.362,231.317,97.262
1.645,0.878,-0.015,-0.329,2.073,7.972,-0.068,-402.362,231.317,97.262
1.649,0.878,-0.015,-0.329,2.073,7.972,-0.068,-402.362,231.317,97.262
1.654,0.878,-0.012,-0.304,2.047,9.372,-1.022,-402.362,231.317,97.262
1.659,0.889,-0.012,-0.304,2.047,9.372,-1.022,-402.362,228.679,109.422
1.663,0.889,-0.012,-0.304,1.032,9.617,-0.856,-404.393,228.679,109.422
1.668,0.895,-0.017,-0.302,1.032,9.617,-0.856,-404.393,228.679,109.422
1.673,0.895,-0.017,-0.302,1.032,9.617,-0.418,-404.393,228.679,109.422
1.677,0.895,-0.013,-0.319,0.411,10.326,-0.418,-404.393,228.679,109.422
1.682,0.895,-0.013,-0.319,0.411,10.326,-0.418,-403.378,231.317,97.681
1.687,0.888,-0.010,-0.299,-0.009,10.886,-0.374,-403.378,231.317,97.681
1.691,0.888,-0.010,-0.299,-0.009,10.886,-0.374,-403.378,231.317,97.681
1.696,0.898,-0.002,-0.305,-0.613,10.431,-0.576,-403.378,231.317,97.681
1.700,0.898,-0.002,-0.305,-0.613,10.431,-0.576,-403.378,227.096,101.874
1.705,0.898,-0.002,-0.301,-0.613,10.431,-0.576,-401.854,227.096,101.874
1.710,0.896,-0.004,-0.301,-1.182,10.475,-0.094,-401.854,227.096,101.874
1.714,0.896,-0.004,-0.301,-1.182,10.475,-0.094,-401.854,227.096,101.874
1.719,0.894,-0.008,-0.304,-0.666,10.886,-0.208,-401.854,227.096,101.874
1.724,0.894,-0.008,-0.304,-0.666,10.886,-0.208,-400.331,226.569,98.520
1.728,0.900,-0.007,-0.310,0.236,10.763,-0.383,-400.331,226.569,98.520
1.733,0.900,-0.007,-0.310,0.236,10.763,-0.383,-400.331,226.569,98.520
1.737,0.900,-0.003,-0.293,0.236,10.763,-0.383,-400.331,226.569,98.520
1.742,0.900,-0.003,-0.293,0.157,10.177,-0.226,-399.823,228.679,102.713
1.747,0.900,-0.003,-0.308,0.157,10.177,-0.226,-399.823,228.679,102.713
1.751,0.895,-0.015,-0.308,-0.298,10.081,-0.182,-399.823,228.679,102.713
1.756,0.895,-0.015,-0.308,-0.298,10.081,-0.182,-399.823,228.679,102.713
1.761,0.896,-0.005,-0.302,-0.298,10.142,0.107,-399.823,228.679,102.713
1.765,0.896,-0.005,-0.302,-0.946,10.142,0.107,-395.254,229.207,105.648
1.770,0.898,-0.014,-0.302,-0.946,10.142,0.107,-395.254,229.207,105.648
1.775,0.898,-0.014,-0.302,-0.902,10.256,0.089,-395.254,229.207,105.648
1.779,0.908,-0.004,-0.294,-0.902,10.256,0.089,-395.254,229.207,105.648
1.784,0.908,-0.004,-0.294,-1.156,10.055,-0.173,-392.715,229.207,101.455
1.788,0.903,-0.012,-0.307,-1.156,10.055,-0.173,-392.715,229.207,101.455
1.793,0.903,-0.012,-0.307,-1.156,10.055,0.054,-392.715,229.207,101.455
1.798,0.903,-0.012,-0.307,-1.751,9.608,0.054,-392.715,229.207,101.455
1.802,0.892,-0.006,-0.298,-1.751,9.608,0.054,-392.715,229.207,101.455
1.807,0.892,-0.006,-0.298,-2.188,9.241,0.159,-379.006,227.624,104.390
1.812,0.897,-0.008,-0.291,-2.188,9.241,0.159,-379.006,227.624,104.390
1.816,0.897,-0.008,-0.291,-2.258,9.110,0.518,-379.006,227.624,104.390
1.821,0.893,-0.012,-0.291,-2.258,9.110,0.518,-379.006,227.624,104.390
1.826,0.893,-0.012,-0.291,-2.258,8.996,-0.068,-391.700,232.900,104.390
1.831,0.896,0.001,-0.280,-2.241,8.996,-0.068,-391.700,232.900,104.390
1.835,0.896,0.001,-0.280,-2.241,8.996,-0.068,-391.700,232.900,104.390
1.840,0.896,-0.007,-0.269,-1.882,9.215,-0.112,-391.700,232.900,104.390
1.845,0.898,-0.007,-0.269,-1.882,9.215,-0.112,-393.731,231.317,100.616
1.849,0.898,-0.007,-0.271,-1.077,8.208,0.107,-393.731,231.317,100.616
1.854,0.895,0.002,-0.271,-1.077,8.208,0.107,-393.731,231.317,100.616
1.859,0.895,0.002,-0.271,1.163,7.211,-0.252,-393.731,231.317,100.616
1.863,0.903,0.000,-0.287,-0.307,7.211,-0.252,-393.731,231.317,100.616
1.868,0.903,0.000,-0.287,-0.307,7.211,-0.252,-389.161,230.262,103.132
1.873,0.901,-0.006,-0.272,-0.298,5.513,-0.777,-389.161,230.262,103.132
1.877,0.901,-0.006,-0.272,-0.298,5.513,-0.777,-389.161,230.262,103.132
1.882,0.898,-0.017,-0.259,-0.123,4.183,-0.523,-389.161,230.262,103.132
1.887,0.898,-0.017,-0.259,-0.123,4.183,-0.523,-386.622,227.624,107.745
1.891,0.910,-0.018,-0.264,-0.123,2.503,-0.199,-386.622,227.624,107.745
1.896,0.910,-0.018,-0.264,-0.324,2.503,-0.199,-386.622,227.624,107.745
1.901,0.910,-0.018,-0.280,-0.324,2.503,-0.199,-386.622,227.624,107.745
1.906,0.897,-0.011,-0.280,-0.508,0.911,0.019,-386.622,227.624,106.906
1.910,0.897,-0.011,-0.280,-0.508,0.911,0.019,-394.238,227.624,106.906
1.915,0.909,-0.012,-0.279,-1.261,-0.419,0.151,-394.238,227.624,106.906
1.920,0.909,-0.012,-0.279,-1.261,-0.419,0.151,-394.238,227.624,106.906
1.925,0.900,-0.009,-0.266,-1.549,-0.804,0.194,-394.238,227.624,106.906
1.929,0.900,-0.009,-0.266,-1.549,-0.804,0.194,-388.145,230.262,102.294
1.934,0.911,0.005,-0.272,-1.549,-0.804,0.194,-388.145,230.262,102.294
1.939,0.911,0.005,-0.272,-1.121,-1.338,0.238,-388.145,230.262,102.294
1.944,0.898,0.001,-0.275,-1.121,-1.338,0.238,-388.145,230.262,102.294
1.949,0.898,0.001,-0.275,-0.648,-1.548,-0.068,-391.700,228.679,107.745
1.953,0.899,-0.012,-0.270,-0.648,-1.548,-0.068,-391.700,228.679,107.745
1.958,0.899,-0.012,-0.270,-0.176,-1.285,-0.217,-391.700,228.679,107.745
1.963,0.899,-0.012,-0.291,-0.176,-1.285,-0.217,-391.700,228.679,107.745
1.968,0.900,-0.012,-0.291,-0.176,-1.198,0.124,-391.700,230.262,89.295
1.973,0.900,-0.012,-0.291,0.078,-1.198,0.124,-399.823,230.262,89.295
1.977,0.904,-0.011,-0.282,0.078,-1.198,0.124,-399.823,230.262,89.295
1.982,0.904,-0.011,-0.282,-0.228,-1.434,-0.418,-399.823,230.262,89.295
1.987,0.895,-0.004,-0.288,-0.228,-1.434,-0.418,-399.823,230.262,89.295
1.991,0.895,-0.004,-0.288,-0.517,-1.049,-0.322,-394.746,232.372,104.390
1.996,0.895,-0.012,-0.294,-0.517,-1.049,-0.322,-394.746,232.372,104.390
2.001,0.895,-0.012,-0.294,-0.517,-0.130,-0.576,-394.746,232.372,104.390
2.005,0.895,-0.003,-0.288,-0.569,-0.130,-0.576,-394.746,232.372,104.390
2.010,0.895,-0.003,-0.288,-0.569,-0.130,-0.576,-385.099,227.624,94.327
2.015,0.895,-0.004,-0.284,-0.569,1.095,-0.164,-385.099,227.624,94.327
2.020,0.896,-0.004,-0.284,-0.569,1.095,-0.164,-385.099,227.624,94.327
2.024,0.896,-0.004,-0.288,-0.246,1.760,0.107,-385.099,227.624,94.327
2.029,0.900,-0.015,-0.288,-0.246,1.760,0.107,-385.099,227.624,94.327
2.034,0.900,-0.015,-0.288,0.446,2.468,-0.331,-388.653,230.262,108.164
2.038,0.904,-0.017,-0.275,0.446,2.468,-0.331,-388.653,230.262,108.164
2.043,0.904,-0.017,-0.275,0.446,2.468,-0.331,-388.653,230.262,108.164
2.047,0.905,-0.004,-0.291,0.726,3.098,-0.392,-388.653,230.262,108.164
2.052,0.905,-0.004,-0.291,0.726,3.098,-0.392,-378.498,230.789,112.358
2.056,0.900,-0.003,-0.283,0.743,3.221,-0.602,-378.498,230.789,112.358
2.061,0.900,-0.003,-0.283,0.743,3.221,-0.602,-378.498,230.789,112.358
2.066,0.900,-0.003,-0.291,0.743,3.221,-0.383,-378.498,230.789,112.358
2.070,0.912,-0.015,-0.291,0.393,2.670,-0.383,-378.498,230.789,109.842
2.075,0.912,-0.015,-0.291,0.393,2.670,-0.383,-383.576,229.207,109.842
2.080,0.899,-0.002,-0.285,-0.123,1.891,0.168,-383.576,229.207,109.842
2.084,0.899,-0.002,-0.285,-0.123,1.891,0.168,-383.576,229.207,109.842
2.089,0.895,-0.008,-0.267,-0.666,1.952,0.186,-383.576,229.207,109.842
2.094,0.895,-0.008,-0.267,-0.666,1.952,0.186,-391.192,229.207,108.164
2.098,0.896,-0.011,-0.292,-0.666,1.952,0.221,-391.192,229.207,108.164
2.103,0.896,-0.011,-0.292,-1.234,2.512,0.221,-391.192,229.207,108.164
2.108,0.897,-0.006,-0.285,-1.234,2.512,0.221,-391.192,229.207,108.164
2.113,0.897,-0.006,-0.285,-1.313,2.923,-0.068,-388.653,232.900,106.068
2.117,0.897,-0.006,-0.281,-1.313,2.923,-0.068,-388.653,232.900,106.068
2.122,0.901,-0.011,-0.281,-1.339,3.142,-0.418,-388.653,232.900,106.068
2.126,0.901,-0.011,-0.281,-1.339,3.142,-0.418,-388.653,232.900,106.068
2.131,0.906,-0.010,-0.277,-1.339,3.142,-0.077,-388.653,232.900,106.068
2.136,0.906,-0.010,-0.277,-1.147,3.370,-0.077,-382.052,226.041,106.487
2.141,0.897,0.003,-0.280,-1.147,3.370,-0.077,-382.052,226.041,106.487
2.145,0.897,0.003,-0.280,-1.261,3.685,-0.217,-382.052,226.041,106.487
2.150,0.892,-0.006,-0.272,-1.261,3.685,-0.217,-382.052,226.041,106.487
2.154,0.892,-0.006,-0.272,-0.727,4.490,-0.401,-393.223,230.262,108.584
2.159,0.892,-0.008,-0.276,-0.727,4.490,-0.401,-393.223,230.262,108.584
2.164,0.896,-0.008,-0.276,-0.727,4.490,-0.576,-393.223,230.262,108.584
2.168,0.896,-0.008,-0.276,-0.219,4.227,-0.576,-393.223,230.262,108.584
2.173,0.905,-0.017,-0.280,-0.219,4.227,-0.576,-393.223,230.262,108.584
2.178,0.905,-0.017,-0.280,-0.298,3.842,-0.672,-396.269,230.789,102.294
2.182,0.900,-0.003,-0.284,-0.298,3.842,-0.672,-396.269,230.789,102.294
2.187,0.900,-0.003,-0.284,-1.007,4.026,-0.532,-396.269,230.789,102.294
2.192,0.899,-0.010,-0.284,-1.007,4.026,-0.532,-396.269,230.789,102.294
2.196,0.899,-0.010,-0.284,-1.007,4.026,-0.532,-394.746,231.317,105.229
2.201,0.900,-0.012,-0.277,-1.094,4.140,-0.488,-394.746,231.317,105.229
2.206,0.900,-0.012,-0.277,-1.094,4.140,-0.488,-394.746,231.317,105.229
2.210,0.900,-0.004,-0.258,-0.998,4.437,-0.077,-394.746,231.317,105.229
2.215,0.901,-0.004,-0.258,-0.998,4.437,-0.077,-394.746,230.262,108.584
2.220,0.901,-0.004,-0.258,-0.631,4.341,-0.655,-383.576,230.262,108.584
2.224,0.895,-0.010,-0.275,-0.631,4.341,-0.655,-383.576,230.262,108.584
2.229,0.895,-0.010,-0.275,-0.631,4.341,-0.655,-383.576,230.262,108.584
2.233,0.907,-0.013,-0.263,-0.333,4.271,-0.777,-383.576,230.262,108.584
2.238,0.907,-0.013,-0.263,-0.333,4.271,-0.777,-388.653,231.844,105.229
2.243,0.912,-0.002,-0.259,0.069,3.790,-0.471,-388.653,231.844,105.229
2.247,0.912,-0.002,-0.259,0.069,3.790,-0.471,-388.653,231.844,105.229
2.252,0.900,-0.008,-0.257,0.148,2.416,-0.182,-388.653,231.844,105.229
2.257,0.900,-0.008,-0.257,0.148,2.416,-0.182,-377.990,232.372,109.842
2.261,0.900,-0.008,-0.266,0.148,2.416,-0.182,-377.990,232.372,109.842
2.266,0.903,-0.013,-0.266,-0.036,1.375,-0.234,-377.990,232.372,109.842
2.271,0.903,-0.013,-0.266,-0.036,1.375,-0.234,-377.990,232.372,109.842
2.275,0.899,-0.011,-0.264,-0.386,0.211,-0.112,-377.990,232.372,109.842
2.280,0.899,-0.011,-0.264,-0.386,0.211,-0.112,-382.560,230.262,101.036
2.284,0.905,-0.009,-0.266,-0.386,-1.513,-0.199,-382.560,230.262,101.036
2.289,0.905,-0.009,-0.266,-0.333,-1.513,-0.199,-382.560,230.262,101.036
2.294,0.914,-0.020,-0.261,-0.333,-1.513,-0.199,-382.560,230.262,101.036
2.298,0.914,-0.020,-0.261,-0.823,-2.633,-0.182,-390.684,232.372,106.068
2.303,0.914,-0.012,-0.262,-0.823,-2.633,-0.182,-390.684,232.372,106.068
2.308,0.911,-0.012,-0.262,-1.313,-3.665,-0.156,-390.684,232.372,106.068
2.312,0.911,-0.012,-0.262,-1.313,-3.665,-0.156,-390.684,232.372,106.068
2.317,0.900,-0.008,-0.270,-1.313,-3.665,0.028,-390.684,232.372,106.068
2.322,0.900,-0.008,-0.270,-1.129,-4.400,0.028,-387.130,233.427,114.454
2.326,0.893,-0.011,-0.268,-1.129,-4.400,0.028,-387.130,233.427,114.454
2.331,0.893,-0.011,-0.268,-1.348,-4.059,-0.252,-387.130,233.427,114.454
2.335,0.897,-0.005,-0.266,-1.348,-4.059,-0.252,-387.130,233.427,114.454
2.340,0.897,-0.005,-0.266,-0.631,-3.639,-0.270,-381.545,231.317,100.197
2.345,0.900,0.000,-0.270,-0.631,-3.639,-0.270,-381.545,231.317,100.197
2.349,0.900,0.000,-0.270,-0.631,-3.639,-0.094,-381.545,231.317,100.197
2.354,0.900,0.000,-0.286,-0.368,-3.954,-0.094,-381.545,231.317,100.197
2.359,0.892,-0.004,-0.286,-0.368,-3.954,-0.094,-381.545,231.317,100.197
2.363,0.892,-0.004,-0.286,-0.666,-3.622,0.107,-370.374,230.789,104.810
2.368,0.907,-0.007,-0.275,-0.666,-3.622,0.107,-370.374,230.789,104.810
2.373,0.907,-0.007,-0.275,-2.232,-2.397,0.851,-370.374,230.789,104.810
2.377,0.903,-0.010,-0.275,-2.232,-2.397,0.851,-370.374,230.789,104.810
2.382,0.903,-0.010,-0.275,-2.232,-2.397,0.851,-388.653,233.427,106.906
